time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630521,406999588,-0.4997526184321885,0.3221075216104734,-0.13507658663673794,4.435557933674123,11.619207118300888,-4.678721673204353
1746630521,506966591,-0.5003842182193727,0.3217309555145972,-0.13519148754299015,4.486045489627868,11.645031989450976,-4.658286322132332
1746630521,607186079,-0.49372306575632835,0.33331002637939355,-0.13750357813668979,4.621674737670028,10.755162959811896,-4.900096420471157
1746630521,707297087,-0.4931556817889601,0.3335065434502701,-0.13796244089797027,4.845982964801592,10.612158636045365,-4.897952590422239
1746630521,806971312,-0.4932995866741278,0.33272451428787775,-0.13741978079635697,4.77119428377834,10.64305617803606,-4.864408853086472
1746630521,906983137,-0.5002801896717795,0.32146898619463715,-0.1345990814879271,2.9616222226924838,11.147767087503325,-4.776286020913973
1746630522,6958485,-0.492962452533921,0.33373449392584964,-0.135093032574218,3.714329140861917,10.685965906679876,-4.829025104043292
1746630522,106983423,-0.4925829568315117,0.3337849797884257,-0.1350262960469083,3.998873839155795,10.768187877977338,-4.835783644984086
1746630522,206959724,-0.5010480336374752,0.32188661928159124,-0.13699606612775717,4.076045597991468,10.796878642276754,-4.801339916027021
1746630522,306978941,-0.48971936215285816,0.33224205400544704,-0.1387558585903086,4.577284834169849,10.191380294691736,-4.884093598191019
1746630522,407179117,-0.4925436111206594,0.33368242863571207,-0.13405092432132615,3.6910239003431897,10.94466484590883,-4.771973442554523
1746630522,506971598,-0.5005012054164306,0.32195103330794395,-0.13794934298925354,3.9985971393694153,10.574314068430255,-4.758724890841668
1746630522,606964350,-0.4927187949405377,0.3338677978576218,-0.13618027875215855,3.92163695808518,10.670970930219184,-4.829599350238863
1746630522,706964731,-0.4928141085110747,0.3317746099276754,-0.12956851017244908,2.976020533891612,11.644513121453647,-4.754095834281385
1746630522,807189941,-0.4933263319720729,0.3331092713960485,-0.13397767754475098,3.160653481571988,11.382104932047868,-4.739108590626253
1746630522,906966209,-0.49327665297188295,0.3328260177461705,-0.1307131206908394,4.165286919049037,11.567765969648754,-4.688177304127425
