time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321816,887801357,-1.2850649005405932,2.1235647529974817,0.3307881989070514,73.73044410210615,-0.03816081948049753,-4.483574227250922
1747321817,96429858,-1.2856027462237622,2.1249233229075446,0.33047302585134936,73.73655352810547,0.05281343098780447,-4.466388533153143
1747321817,96429858,-1.2855584833722598,2.126565501529721,0.32942957466116507,73.73967073751896,0.0506942612041396,-4.465101625021786
1747321817,186461854,-1.2864022489914897,2.126133336464102,0.330459727601788,73.73581197524229,0.07075249519128762,-4.464694133719948
1747321817,186461854,-1.2864142166418,2.125366055107827,0.3307403433402036,73.7116282245183,0.07511990382426241,-4.454144872761025
1747321817,286432972,-1.2857294180430214,2.124785798003183,0.3308051868927202,73.70403923333379,0.04402027971532091,-4.482746471988686
1747321817,486480957,-1.2889440540154604,2.1306179659428346,0.33151584517670923,73.71056827721561,0.1028827377319128,-4.407235526611477
1747321817,486480957,-1.288646189442494,2.1289713913750368,0.3326090492673859,73.73649560188454,0.09540251402603855,-4.406695215463232
1747321817,586452937,-1.2855219961915596,2.1254455547530324,0.33038044273993794,73.68081765685889,0.05217449053001992,-4.449263484119953
1747321817,586452937,-1.2861748734398204,2.1249103704133137,0.33101902094137886,73.67097390882539,0.060768102785151004,-4.459340144766698
1747321817,686431521,-1.2852864351731923,2.1261125798960685,0.3297874771360718,73.627372380498,0.03831057977917261,-4.460262803015298
1747321817,886485746,-1.2870278506364705,2.128165118720879,0.3303735966311833,73.54742239117707,0.033321589841676505,-4.409307026405665
1747321817,886485746,-1.2868377367150814,2.126772105978529,0.3311692377045864,73.54725439172626,0.030854733561264305,-4.406593643648514
1747321818,77074955,-1.2862029898789913,2.1269090412493163,0.33048607666141483,73.49808538344354,0.01940019149477795,-4.345966297572531
1747321818,77074955,-1.2862544783102738,2.1290894655886823,0.32924509087818504,73.5252062013864,0.02005167629978665,-4.352473603313405
1747321818,186483170,-1.288156069710968,2.1303939395597187,0.3299281124150646,73.46348182314541,0.09224614327942901,-4.371037681476293
1747321818,389266756,-1.2878090539157725,2.129475066662542,0.3305189889801413,73.50378688579727,0.08703866170225169,-4.404390992986842
1747321818,389266756,-1.2876749593769274,2.128606972296641,0.33116628027428247,73.51668694614294,0.08443983748978105,-4.404763540886309
1747321818,486720674,-1.2908216896509146,2.134180958826278,0.33126296547478845,73.57722780061822,0.14969276828595332,-4.356443015346268
1747321818,486720674,-1.2911124970234147,2.134615077932381,0.33088155024706595,73.56502689409527,0.14456977363012288,-4.350248563502535
1747321818,686507578,-1.289544087070393,2.132088283135406,0.33103771934164417,73.65082395888074,0.1703292523885071,-4.300424304038545
1747321818,686507578,-1.289767745231316,2.1325238680180463,0.3308728665087365,73.65640959792589,0.16929462538630652,-4.306648114675091
1747321818,786415195,-1.2884571138632623,2.1281003928156954,0.33136962011181964,73.59081428690662,0.10162824156701405,-4.333928742711675
1747321818,986527917,-1.2858971384708076,2.1261606278932255,0.3303945746271778,73.48382367590206,0.049293128075009005,-4.4365339810763755
1747321818,986527917,-1.2861242085215054,2.1285606718170818,0.3289559017865047,73.48280019546435,0.047311368861343864,-4.432873579724908
1747321819,86472644,-1.28792140217749,2.13096051406239,0.32950736496865,73.50093993520838,0.04499809544016579,-4.393955980758509
1747321819,186422431,-1.289577522919925,2.1321379881806295,0.33045448542400035,73.48695293381283,0.06075410914134545,-4.382889042329831
1747321819,386647420,-1.289121273159883,2.130961984231816,0.33061846435106745,73.56855829134034,0.047960377461966464,-4.400183445289988
1747321819,386647420,-1.2890699485058796,2.1284516421812865,0.3323612291660461,73.58139076952075,0.050172100148786286,-4.403723360761152
1747321819,486587727,-1.2915211250749958,2.134620944296111,0.33123734048667064,73.63497812544009,0.06962323392425585,-4.31591573845278
1747321819,486587727,-1.2914454450625643,2.1323634045093223,0.3325612597446564,73.64965721379971,0.06609901530288499,-4.319231074046951
1747321819,686467653,-1.2891206574473406,2.130610308993629,0.3304924591859798,73.6493601498407,0.12181831050213973,-4.374770878238765
1747321819,686467653,-1.2888446332243497,2.130259653282175,0.3308769172759529,73.65880859227484,0.12212171464369913,-4.378412012390284
1747321819,786414991,-1.2876149632591407,2.1277910951401244,0.33022060845518153,73.61779696012293,0.06800895312514865,-4.4278618953734385
1747321819,886488216,-1.2875557420408477,2.1281976923064994,0.3302041117583056,73.59296773918514,0.05640622265761392,-4.437250646031744
1747321819,886488216,-1.2876652759120588,2.1287570150271455,0.32994196707329,73.59617867390388,0.05897294368416411,-4.440770568724088
1747321820,86471178,-1.2908045910408148,2.1334105780315906,0.3312214861459345,73.63564704355535,0.04707356679619264,-4.307136101121345
1747321820,86471178,-1.2905641077144938,2.132767585495205,0.3317128854954401,73.64205155812068,0.04915382338742191,-4.307392454244637
1747321820,186430427,-1.2887717576429722,2.129937718105979,0.33074315010540206,73.68097793189443,0.10897791445009908,-4.342981498778953
1747321820,386837462,-1.2899959584068323,2.1320028042678745,0.33096342009965724,73.6666712357196,0.02808706189615508,-4.352297253939642
1747321820,386837462,-1.2899293240813954,2.1316949147400597,0.33138042215254265,73.67111651505921,0.0337305047364093,-4.356810846914808
1747321820,486574078,-1.290010662905646,2.131223292773888,0.3312813075976848,73.67681920486004,-0.007097874391194,-4.351035024673578
1747321820,686430548,-1.289744684930177,2.1317504304924313,0.33073290088923224,73.7731503089648,0.10783315452788458,-4.310448586455506
1747321820,686430548,-1.2895790218011902,2.1329224529137134,0.3296810805584831,73.76051375159025,0.10657933456649342,-4.303260136984711
1747321820,786431313,-1.2894652820698316,2.1318497001588854,0.33059957368478826,73.79047665288202,0.13148357989153198,-4.311495443808616
1747321820,986412210,-1.2895229430724677,2.1312421553004963,0.3306213601879156,73.77122364592911,0.06819011641549064,-4.379092894879292
1747321820,986412210,-1.2892713117565489,2.1309004165539247,0.33074292661334637,73.78005104435454,0.06246042653108756,-4.382007388841313
1747321821,86448180,-1.2880796524280407,2.128969578200716,0.3301209331450226,73.75083097824357,0.004297472875550904,-4.397730860417302
1747321821,86448180,-1.2879310752388946,2.1294966450759176,0.329941599304795,73.74154390873079,0.012126133445065987,-4.390791826292717
