time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320622,286574243,-0.10315081452583545,3.1654875659671324,0.08937228738036244,96.4607427575504,-1.1186158495985967,1.1410915717806236
1747320622,386518897,-0.09722566835341338,3.1585832440991446,0.10567206117287446,96.4785111382349,-0.8167490459924696,1.2645324212673472
1747320622,386518897,-0.09722566835341338,3.1585832440991446,0.10567206117287446,96.4785111382349,-0.8167490459924696,1.2645324212673472
1747320622,586485939,-0.09947351919100614,3.1611466917930673,0.09908603295501597,96.30442253001586,-0.8786148232602816,1.353668371044443
1747320622,586485939,-0.09947351919100614,3.1611466917930673,0.09908603295501597,96.30442253001586,-0.8786148232602816,1.353668371044443
1747320622,586485939,-0.09894481159097712,3.159885308438045,0.09972645476233913,96.30280154908368,-0.8627053290557667,1.3517698874980755
1747320622,586485939,-0.09894481159097712,3.159885308438045,0.09972645476233913,96.30280154908368,-0.8627053290557667,1.3517698874980755
1747320622,786474212,-0.09948285264703144,3.1613930524851463,0.09909350694731203,96.11879536219101,-0.9233614692894958,1.318740058212241
1747320622,786474212,-0.09948285264703144,3.1613930524851463,0.09909350694731203,96.11879536219101,-0.9233614692894958,1.318740058212241
1747320622,786474212,-0.09659639107479923,3.1600327095171115,0.10634253979310568,96.2476020641844,-0.7865110092205266,1.303568439713371
1747320622,786474212,-0.09659639107479923,3.1600327095171115,0.10634253979310568,96.2476020641844,-0.7865110092205266,1.303568439713371
1747320622,886471321,-0.10014823244419814,3.1639591128562303,0.094270835092407,96.069863932946,-1.0711498675657256,1.1783478358969761
1747320622,886471321,-0.10014823244419814,3.1639591128562303,0.094270835092407,96.069863932946,-1.0711498675657256,1.1783478358969761
1747320622,986455057,-0.10109920354538693,3.1605461036796405,0.09682731124753916,95.93872923272093,-1.0704416039107445,1.1303664345696214
1747320622,986455057,-0.10109920354538693,3.1605461036796405,0.09682731124753916,95.93872923272093,-1.0704416039107445,1.1303664345696214
1747320623,86860069,-0.09747207697611512,3.1580669099689045,0.1049655934134382,95.95802929334258,-0.9452418789710474,1.052341609063683
1747320623,86860069,-0.09747207697611512,3.1580669099689045,0.1049655934134382,95.95802929334258,-0.9452418789710474,1.052341609063683
1747320623,186441581,-0.09947204684190351,3.163967955152154,0.09919818183517792,95.82932974147623,-0.900463452918868,1.0278034076892515
1747320623,186441581,-0.09947204684190351,3.163967955152154,0.09919818183517792,95.82932974147623,-0.900463452918868,1.0278034076892515
1747320623,186441581,-0.103163149243857,3.168384466318182,0.08980435380064182,95.65445065591601,-1.0519363521975593,1.0501242859531303
1747320623,186441581,-0.103163149243857,3.168384466318182,0.08980435380064182,95.65445065591601,-1.0519363521975593,1.0501242859531303
1747320623,386480827,-0.09967520354220157,3.161857968029895,0.09920033698333487,95.43597552754142,-0.9404493343460524,1.1757418846914183
1747320623,386480827,-0.09967520354220157,3.161857968029895,0.09920033698333487,95.43597552754142,-0.9404493343460524,1.1757418846914183
1747320623,386480827,-0.10254941555347584,3.1650973406688245,0.09093320232751696,95.25525587030263,-1.0644105920986684,1.2052502313764453
1747320623,386480827,-0.10254941555347584,3.1650973406688245,0.09093320232751696,95.25525587030263,-1.0644105920986684,1.2052502313764453
1747320623,486517981,-0.10074184495791035,3.159223050719184,0.10246049496106387,95.28022756170996,-0.947222796932172,1.2773106870531645
1747320623,486517981,-0.10074184495791035,3.159223050719184,0.10246049496106387,95.28022756170996,-0.947222796932172,1.2773106870531645
1747320623,686488830,-0.09964667010657542,3.161939859024635,0.0992026323662632,95.11030512455457,-0.9235464847298102,1.192453666621928
1747320623,686488830,-0.09964667010657542,3.161939859024635,0.0992026323662632,95.11030512455457,-0.9235464847298102,1.192453666621928
1747320623,686488830,-0.09954389819694474,3.159864351297121,0.09875715096163422,95.09611370179043,-0.9368356806453652,1.193769158163738
1747320623,686488830,-0.09954389819694474,3.159864351297121,0.09875715096163422,95.09611370179043,-0.9368356806453652,1.193769158163738
1747320623,786467325,-0.09341410283824945,3.1604934743169264,0.10692811931988307,95.19861985799992,-0.7704707725437341,1.0776998408027538
1747320623,786467325,-0.09341410283824945,3.1604934743169264,0.10692811931988307,95.19861985799992,-0.7704707725437341,1.0776998408027538
1747320623,886509458,-0.10369082440526557,3.1645203584928225,0.09368624974722099,94.99780008480113,-0.9273453676936,1.1301390369119868
1747320623,886509458,-0.10369082440526557,3.1645203584928225,0.09368624974722099,94.99780008480113,-0.9273453676936,1.1301390369119868
1747320623,986429671,-0.10122946084232591,3.1627211526150782,0.09985264743753544,94.93789482138206,-0.8939084392794888,1.13256662150934
1747320623,986429671,-0.10122946084232591,3.1627211526150782,0.09985264743753544,94.93789482138206,-0.8939084392794888,1.13256662150934
1747320624,186488005,-0.0996332214650169,3.161226969752533,0.09917705433974361,94.80676628172321,-0.8530682543663284,1.0518387600806136
1747320624,186488005,-0.0996332214650169,3.161226969752533,0.09917705433974361,94.80676628172321,-0.8530682543663284,1.0518387600806136
1747320624,186488005,-0.09530690763337665,3.1590681229149573,0.10607138512496163,94.91502226673364,-0.7143846988268827,1.0133022373209466
1747320624,186488005,-0.09530690763337665,3.1590681229149573,0.10607138512496163,94.91502226673364,-0.7143846988268827,1.0133022373209466
1747320624,286456580,-0.10223801306940888,3.162929073604116,0.09268851703963378,94.66646166446472,-0.9259782003143545,1.0712075983794043
1747320624,286456580,-0.10223801306940888,3.162929073604116,0.09268851703963378,94.66646166446472,-0.9259782003143545,1.0712075983794043
1747320624,386479943,-0.0997599550985529,3.161842612577129,0.0990724373274906,94.57776417312246,-0.8650683237130247,1.0962590813532447
1747320624,386479943,-0.0997599550985529,3.161842612577129,0.0990724373274906,94.57776417312246,-0.8650683237130247,1.0962590813532447
1747320624,386479943,-0.09996929570115547,3.1642834436395426,0.09873558477581232,94.57448883345491,-0.8639370954257929,1.0908724415016462
1747320624,386479943,-0.09996929570115547,3.1642834436395426,0.09873558477581232,94.57448883345491,-0.8639370954257929,1.0908724415016462
1747320624,586621166,-0.09976133053182232,3.15560336232684,0.09903213602327227,94.46157164308939,-1.0611779855998345,0.6543589892312981
1747320624,586621166,-0.09976133053182232,3.15560336232684,0.09903213602327227,94.46157164308939,-1.0611779855998345,0.6543589892312981
1747320624,586621166,-0.0988285852443085,3.151680208353666,0.10702858207592734,94.60970514579449,-0.9297748561157204,0.6722160030330971
1747320624,586621166,-0.0988285852443085,3.151680208353666,0.10702858207592734,94.60970514579449,-0.9297748561157204,0.6722160030330971
1747320624,686506643,-0.1030227843290593,3.1570764982395874,0.0903514619057535,94.29670355165351,-1.2209463578178983,0.5277215429868793
1747320624,686506643,-0.1030227843290593,3.1570764982395874,0.0903514619057535,94.29670355165351,-1.2209463578178983,0.5277215429868793
1747320624,786717913,-0.09503091821191847,3.151325482647371,0.1048269353616399,94.28428293410477,-1.0755710278605166,0.3369870028836933
1747320624,786717913,-0.09503091821191847,3.151325482647371,0.1048269353616399,94.28428293410477,-1.0755710278605166,0.3369870028836933
1747320624,987234272,-0.09975724650249704,3.1532871299740655,0.09892020859678041,94.06911828073369,-1.1482876293329705,0.14841089823247136
1747320624,987234272,-0.09975724650249704,3.1532871299740655,0.09892020859678041,94.06911828073369,-1.1482876293329705,0.14841089823247136
1747320624,987234272,-0.09915545066406553,3.1542758505309063,0.09251413489426526,93.94000481468282,-1.2617218906250378,0.1198354225345794
1747320624,987234272,-0.09915545066406553,3.1542758505309063,0.09251413489426526,93.94000481468282,-1.2617218906250378,0.1198354225345794
1747320625,186452131,-0.09935183048947792,3.1481978413153473,0.09872533603336786,93.91150724581057,-1.0127361072987524,0.21366429331901865
1747320625,186452131,-0.09935183048947792,3.1481978413153473,0.09872533603336786,93.91150724581057,-1.0127361072987524,0.21366429331901865
1747320625,186452131,-0.10275017122294632,3.1494191755328824,0.09312871795078269,93.82280947263486,-1.1285419509906207,0.24966140645818913
1747320625,186452131,-0.10275017122294632,3.1494191755328824,0.09312871795078269,93.82280947263486,-1.1285419509906207,0.24966140645818913
1747320625,286520056,-0.09562345232996279,3.1481901759754405,0.10432641385290674,93.86143782728874,-0.8329671073339507,0.30157189460381095
1747320625,286520056,-0.09562345232996279,3.1481901759754405,0.10432641385290674,93.86143782728874,-0.8329671073339507,0.30157189460381095
1747320625,386513933,-0.10372216087331519,3.149197053196736,0.09360834959032682,93.69648871186953,-0.9535626193096739,0.4680043328083484
1747320625,386513933,-0.10372216087331519,3.149197053196736,0.09360834959032682,93.69648871186953,-0.9535626193096739,0.4680043328083484
1747320625,486519954,-0.09763924126053287,3.1473299403549824,0.09426018134792827,93.47427046489403,-0.9657949582887352,0.5022137299467311
1747320625,486519954,-0.09763924126053287,3.1473299403549824,0.09426018134792827,93.47427046489403,-0.9657949582887352,0.5022137299467311
1747320625,686483644,-0.09933275080775482,3.14721517889482,0.09869904948394512,93.30912919298218,-0.8703138565506906,0.6200001002945298
1747320625,686483644,-0.09933275080775482,3.14721517889482,0.09869904948394512,93.30912919298218,-0.8703138565506906,0.6200001002945298
1747320625,686483644,-0.10308828607756311,3.149011169547506,0.09204108935719273,93.19579187453182,-1.0023019678508334,0.6620239516165345
1747320625,686483644,-0.10308828607756311,3.149011169547506,0.09204108935719273,93.19579187453182,-1.0023019678508334,0.6620239516165345
1747320625,786445602,-0.09772803553113354,3.1505695512495264,0.09556497151436068,93.05477731382321,-0.9435777325973262,0.6180967863390581
1747320625,786445602,-0.09772803553113354,3.1505695512495264,0.09556497151436068,93.05477731382321,-0.9435777325973262,0.6180967863390581
1747320625,886375851,-0.09935630659439793,3.147777101405734,0.0987220081927883,92.97850333588502,-0.8836233914261539,0.6448770999588875
1747320625,886375851,-0.09935630659439793,3.147777101405734,0.0987220081927883,92.97850333588502,-0.8836233914261539,0.6448770999588875
1747320625,886375851,-0.09725743081843484,3.1446329460384326,0.10993300410750181,93.19040472626091,-0.6781610112852585,0.654197715729472
1747320625,886375851,-0.09725743081843484,3.1446329460384326,0.10993300410750181,93.19040472626091,-0.6781610112852585,0.654197715729472
1747320626,86489206,-0.0999466876124083,3.1591045644241373,0.09939103710174253,92.74104474300299,-0.9300991859537528,0.34710378160311894
1747320626,86489206,-0.0999466876124083,3.1591045644241373,0.09939103710174253,92.74104474300299,-0.9300991859537528,0.34710378160311894
1747320626,86489206,-0.09978988454103388,3.158380915285754,0.099646559154999,92.74889315954988,-0.9255383363435136,0.33855014875853334
1747320626,86489206,-0.09978988454103388,3.158380915285754,0.099646559154999,92.74889315954988,-0.9255383363435136,0.33855014875853334
1747320626,186526571,-0.10303253360853352,3.1511272852469405,0.08890486470892904,92.45815357459551,-1.0386486242709616,0.46892570188370797
1747320626,186526571,-0.10303253360853352,3.1511272852469405,0.08890486470892904,92.45815357459551,-1.0386486242709616,0.46892570188370797
1747320626,386512050,-0.09935574350979151,3.1480234807476153,0.0989618987748366,92.30394248991445,-0.8115599967978797,0.5822071429632496
1747320626,386512050,-0.09935574350979151,3.1480234807476153,0.0989618987748366,92.30394248991445,-0.8115599967978797,0.5822071429632496
1747320626,386512050,-0.09478217946848137,3.14804435456151,0.10668500745941656,92.43100302149085,-0.6576497247937839,0.5324336019417993
1747320626,386512050,-0.09478217946848137,3.14804435456151,0.10668500745941656,92.43100302149085,-0.6576497247937839,0.5324336019417993
1747320626,486502807,-0.09877889547581517,3.1475565879334284,0.09945537108602691,92.31479734569223,-0.7235541899966813,0.6059337780812668
1747320626,486502807,-0.09877889547581517,3.1475565879334284,0.09945537108602691,92.31479734569223,-0.7235541899966813,0.6059337780812668
1747320626,586536441,-0.10324006023501732,3.1455190908809176,0.09294290645061129,92.10186911904272,-0.9029263456345027,0.6523637149315598
1747320626,586536441,-0.10324006023501732,3.1455190908809176,0.09294290645061129,92.10186911904272,-0.9029263456345027,0.6523637149315598
1747320626,786471898,-0.09935626772326143,3.1464588092611194,0.0989928317100768,91.93084240502287,-0.8103659421448427,0.6405198694411627
1747320626,786471898,-0.09935626772326143,3.1464588092611194,0.0989928317100768,91.93084240502287,-0.8103659421448427,0.6405198694411627
1747320626,786471898,-0.1022354842569559,3.1495025780366963,0.090599706833538,91.78174954905018,-0.9518151245993424,0.6607929899942452
1747320626,786471898,-0.1022354842569559,3.1495025780366963,0.090599706833538,91.78174954905018,-0.9518151245993424,0.6607929899942452
1747320626,986463616,-0.09962296938567966,3.1527596219655463,0.09913000449214875,91.61656698609265,-0.6399326891154621,0.8475735087686201
1747320626,986463616,-0.09962296938567966,3.1527596219655463,0.09913000449214875,91.61656698609265,-0.6399326891154621,0.8475735087686201
1747320626,986463616,-0.0988359455363928,3.1519628350229723,0.09998171459203156,91.6589649711248,-0.6261874359936909,0.8283609852280862
1747320626,986463616,-0.0988359455363928,3.1519628350229723,0.09998171459203156,91.6589649711248,-0.6261874359936909,0.8283609852280862
1747320627,86496868,-0.09962101571930904,3.1527716653807483,0.09912601626963578,91.53720738904126,-0.5484693645921672,1.0417924853675784
1747320627,86496868,-0.09962101571930904,3.1527716653807483,0.09912601626963578,91.53720738904126,-0.5484693645921672,1.0417924853675784
1747320627,86496868,-0.09939414154069302,3.1553016992978327,0.09813701454464936,91.50648352480476,-0.5504109078534155,1.048952506666268
1747320627,86496868,-0.09939414154069302,3.1553016992978327,0.09813701454464936,91.50648352480476,-0.5504109078534155,1.048952506666268
1747320627,186518362,-0.09982966147783748,3.1525743945886524,0.09930743879562527,91.39844458189035,-0.5097986824798452,1.2348723926998064
1747320627,186518362,-0.09982966147783748,3.1525743945886524,0.09930743879562527,91.39844458189035,-0.5097986824798452,1.2348723926998064
1747320627,286533864,-0.09956539883818476,3.1503060107388783,0.09979803040721472,91.3325983342905,-0.49731626913618826,1.3371197653111493
1747320627,286533864,-0.09956539883818476,3.1503060107388783,0.09979803040721472,91.3325983342905,-0.49731626913618826,1.3371197653111493
1747320627,486436917,-0.09969714411495263,3.1517484235197952,0.09926569634530454,91.13578743879027,-0.47463175399462054,1.551307965350337
1747320627,486436917,-0.09969714411495263,3.1517484235197952,0.09926569634530454,91.13578743879027,-0.47463175399462054,1.551307965350337
1747320627,486436917,-0.10005753542052828,3.1521383637547276,0.09937345519015753,91.13534862097852,-0.4680707512960968,1.5562948681209832
1747320627,486436917,-0.10005753542052828,3.1521383637547276,0.09937345519015753,91.13534862097852,-0.4680707512960968,1.5562948681209832
1747320627,586576803,-0.10126725171280399,3.1541714260640785,0.09079117504688775,90.85858680292671,-0.642987046006281,1.620180352369048
1747320627,586576803,-0.10126725171280399,3.1541714260640785,0.09079117504688775,90.85858680292671,-0.642987046006281,1.620180352369048
1747320627,686513891,-0.10236307805305837,3.148433273941644,0.10547675090536812,90.85118494686945,-0.46819059620175807,1.7607720167460954
1747320627,686513891,-0.10236307805305837,3.148433273941644,0.10547675090536812,90.85118494686945,-0.46819059620175807,1.7607720167460954
1747320627,786481285,-0.09895114064304081,3.1504576166284997,0.09777736945925587,90.73757443639283,-0.4894533253494169,1.7575702175026926
1747320627,786481285,-0.09895114064304081,3.1504576166284997,0.09777736945925587,90.73757443639283,-0.4894533253494169,1.7575702175026926
1747320627,986473501,-0.0998915983981509,3.1508744076108295,0.09933445303857999,90.53168355351367,-0.5424761530873343,1.9284696661870344
1747320627,986473501,-0.0998915983981509,3.1508744076108295,0.09933445303857999,90.53168355351367,-0.5424761530873343,1.9284696661870344
1747320627,986473501,-0.10319064807972705,3.1536930589937513,0.09077547856659156,90.36749931397789,-0.6773286022579805,1.9650141852529182
1747320627,986473501,-0.10319064807972705,3.1536930589937513,0.09077547856659156,90.36749931397789,-0.6773286022579805,1.9650141852529182
1747320628,187186169,-0.09959876469595424,3.144541612663038,0.09919190771431663,90.3375137454983,-0.5246941660134069,2.094512627881036
1747320628,187186169,-0.09959876469595424,3.144541612663038,0.09919190771431663,90.3375137454983,-0.5246941660134069,2.094512627881036
1747320628,187186169,-0.09915496716326556,3.1422288611527653,0.09978929418427447,90.328190103933,-0.53394076450919,2.0953869895329476
1747320628,187186169,-0.09915496716326556,3.1422288611527653,0.09978929418427447,90.328190103933,-0.53394076450919,2.0953869895329476
1747320628,286501097,-0.09765339069555322,3.1423763026849594,0.09791380443728205,90.204213135931,-0.577689411090012,2.083684695475949
1747320628,286501097,-0.09765339069555322,3.1423763026849594,0.09791380443728205,90.204213135931,-0.577689411090012,2.083684695475949
1747320628,496481423,-0.09955850779527838,3.1496644012142285,0.09947893469448128,90.10859561705703,-0.5411588939364346,1.7987740365547022
1747320628,496481423,-0.09955850779527838,3.1496644012142285,0.09947893469448128,90.10859561705703,-0.5411588939364346,1.7987740365547022
1747320628,496481423,-0.09936755627901278,3.149514758399983,0.09953013945820188,90.12055427607187,-0.5418107233436773,1.795712380069599
1747320628,496481423,-0.09936755627901278,3.149514758399983,0.09953013945820188,90.12055427607187,-0.5418107233436773,1.795712380069599
1747320628,586488895,-0.09925915215160352,3.149539964819445,0.09942141693174852,90.03702352607489,-0.5103731072115804,1.7543525297393208
1747320628,586488895,-0.09925915215160352,3.149539964819445,0.09942141693174852,90.03702352607489,-0.5103731072115804,1.7543525297393208
1747320628,686531832,-0.10231867343726839,3.15129612505366,0.09291517895944335,89.83572709906394,-0.6235351542818329,1.760684730152381
1747320628,686531832,-0.10231867343726839,3.15129612505366,0.09291517895944335,89.83572709906394,-0.6235351542818329,1.760684730152381
1747320628,886503866,-0.09914034622959618,3.140711748833094,0.09933516546011276,89.63064436305312,-0.8243877988771381,1.0032013231289865
1747320628,886503866,-0.09914034622959618,3.140711748833094,0.09933516546011276,89.63064436305312,-0.8243877988771381,1.0032013231289865
1747320628,886503866,-0.09615269655758686,3.1388659014738476,0.10839387654249412,89.77975537040587,-0.6668361614705194,0.9778220827741684
1747320628,886503866,-0.09615269655758686,3.1388659014738476,0.10839387654249412,89.77975537040587,-0.6668361614705194,0.9778220827741684
1747320629,86471701,-0.0990714131981417,3.139524370916857,0.09928938259413682,89.57779656311071,-0.860955651755787,0.5404076987116803
1747320629,86471701,-0.0990714131981417,3.139524370916857,0.09928938259413682,89.57779656311071,-0.860955651755787,0.5404076987116803
1747320629,86471701,-0.10304039172083787,3.143421036876381,0.08851291801661554,89.40838756085354,-1.0398570906038314,0.5779566376869383
1747320629,86471701,-0.10304039172083787,3.143421036876381,0.08851291801661554,89.40838756085354,-1.0398570906038314,0.5779566376869383
1747320629,286605602,-0.09913186095019148,3.1448105169328486,0.09939678298794072,89.32870561857538,-0.8181675037004796,0.2215602389451725
1747320629,286605602,-0.09913186095019148,3.1448105169328486,0.09939678298794072,89.32870561857538,-0.8181675037004796,0.2215602389451725
1747320629,286605602,-0.10082194899300106,3.1436112831191276,0.10228188410091656,89.37715963616735,-0.7608379669051928,0.26718640628390355
1747320629,286605602,-0.10082194899300106,3.1436112831191276,0.10228188410091656,89.37715963616735,-0.7608379669051928,0.26718640628390355
1747320629,386438262,-0.09774165842484904,3.1478329859363137,0.09756650340136533,89.26584484908338,-0.7807345934428833,0.04036439760845517
1747320629,386438262,-0.09774165842484904,3.1478329859363137,0.09756650340136533,89.26584484908338,-0.7807345934428833,0.04036439760845517
1747320629,586418792,-0.09913133167272557,3.1463977023816696,0.09941929295772307,89.1572947486417,-0.7422601896319571,-0.2115520034359574
1747320629,586418792,-0.09913133167272557,3.1463977023816696,0.09941929295772307,89.1572947486417,-0.7422601896319571,-0.2115520034359574
1747320629,586418792,-0.09575023625396739,3.1456128656852935,0.10813984753899211,89.31986859030104,-0.5933590200859543,-0.2475097458764149
1747320629,586418792,-0.09575023625396739,3.1456128656852935,0.10813984753899211,89.31986859030104,-0.5933590200859543,-0.2475097458764149
1747320629,786503475,-0.09919374422176244,3.1491652239071244,0.0997118387654965,88.99250875417873,-0.6990185771709755,-0.25973410773742306
1747320629,786503475,-0.09919374422176244,3.1491652239071244,0.0997118387654965,88.99250875417873,-0.6990185771709755,-0.25973410773742306
1747320629,786503475,-0.09890364209983186,3.1499090227153888,0.09952215312847754,88.99047870975326,-0.695981097405855,-0.263369685790918
1747320629,786503475,-0.09890364209983186,3.1499090227153888,0.09952215312847754,88.99047870975326,-0.695981097405855,-0.263369685790918
1747320629,886469966,-0.09701403401037027,3.1495431887375673,0.098238392747997,88.88258027072355,-0.7226929298982777,-0.31978554807925885
1747320629,886469966,-0.09701403401037027,3.1495431887375673,0.098238392747997,88.88258027072355,-0.7226929298982777,-0.31978554807925885
1747320629,986482912,-0.09694711029570649,3.145582463183975,0.10601197982198833,88.87963589906366,-0.5978774432304628,-0.28886614494777657
1747320629,986482912,-0.09694711029570649,3.145582463183975,0.10601197982198833,88.87963589906366,-0.5978774432304628,-0.28886614494777657
1747320630,186476175,-0.09912088027553827,3.145724507488512,0.09952327690302429,88.76967157098919,-0.6821588575136143,-0.228703523844045
1747320630,186476175,-0.09912088027553827,3.145724507488512,0.09952327690302429,88.76967157098919,-0.6821588575136143,-0.228703523844045
1747320630,186476175,-0.09840508961549771,3.1460315715890044,0.100349222517621,88.77377373143301,-0.6561636524294241,-0.24119724004983067
1747320630,186476175,-0.09840508961549771,3.1460315715890044,0.100349222517621,88.77377373143301,-0.6561636524294241,-0.24119724004983067
1747320630,386423474,-0.09916155244978335,3.1471633221637076,0.09956897823898345,88.54010778184767,-0.6708178022677266,-0.1951386116174839
1747320630,386423474,-0.09916155244978335,3.1471633221637076,0.09956897823898345,88.54010778184767,-0.6708178022677266,-0.1951386116174839
1747320630,386423474,-0.10149789950470216,3.146128031546247,0.10189984208239275,88.56743571891019,-0.6378506734538117,-0.1292691460965169
1747320630,386423474,-0.10149789950470216,3.146128031546247,0.10189984208239275,88.56743571891019,-0.6378506734538117,-0.1292691460965169
1747320630,486471672,-0.09627044649123025,3.1440634392552576,0.10074869258524968,88.4805673990221,-0.6109845272000018,-0.22671415060584918
1747320630,486471672,-0.09627044649123025,3.1440634392552576,0.10074869258524968,88.4805673990221,-0.6109845272000018,-0.22671415060584918
1747320630,586438715,-0.09696889818721788,3.1427334682350985,0.10564536044276306,88.54851258417574,-0.5689387294617829,-0.4170780595746874
1747320630,586438715,-0.09696889818721788,3.1427334682350985,0.10564536044276306,88.54851258417574,-0.5689387294617829,-0.4170780595746874
1747320630,786549264,-0.09896450677126288,3.142227963082957,0.09923158032003815,88.37510767991833,-0.7235187448259831,-0.6534185577519556
1747320630,786549264,-0.09896450677126288,3.142227963082957,0.09923158032003815,88.37510767991833,-0.7235187448259831,-0.6534185577519556
1747320630,786549264,-0.10194448760873992,3.143930500221896,0.09125626832128912,88.21322800281726,-0.8533788742444812,-0.619294485855039
1747320630,786549264,-0.10194448760873992,3.143930500221896,0.09125626832128912,88.21322800281726,-0.8533788742444812,-0.619294485855039
1747320630,886467681,-0.0983489433479793,3.149895447325461,0.10063490148508047,88.46089203552701,-0.6087656076524679,-0.4825313017619991
1747320630,886467681,-0.0983489433479793,3.149895447325461,0.10063490148508047,88.46089203552701,-0.6087656076524679,-0.4825313017619991
1747320630,987049477,-0.09720218076820382,3.150497696575498,0.09950563793998891,88.40469466144566,-0.5104365823259375,-0.4475787079696542
1747320630,987049477,-0.09720218076820382,3.150497696575498,0.09950563793998891,88.40469466144566,-0.5104365823259375,-0.4475787079696542
1747320631,186477183,-0.09924543785100713,3.153244890142988,0.09951951512039327,88.24522008004801,-0.4052436963558522,-0.29498295972689137
1747320631,186477183,-0.09924543785100713,3.153244890142988,0.09951951512039327,88.24522008004801,-0.4052436963558522,-0.29498295972689137
1747320631,186477183,-0.10266412776326628,3.1535743018503593,0.0939598792028692,88.13622196961398,-0.5080750006930458,-0.2408707512866992
1747320631,186477183,-0.10266412776326628,3.1535743018503593,0.0939598792028692,88.13622196961398,-0.5080750006930458,-0.2408707512866992
1747320631,286475176,-0.09924436294073478,3.1532488804602066,0.09951587119274147,88.1184418920746,-0.4048987839094335,-0.2203648896115519
1747320631,286475176,-0.09924436294073478,3.1532488804602066,0.09951587119274147,88.1184418920746,-0.4048987839094335,-0.2203648896115519
1747320631,286475176,-0.09496187343674568,3.152678031064273,0.10641871724828691,88.26411641617796,-0.274452056732983,-0.28762266478006826
1747320631,286475176,-0.09496187343674568,3.152678031064273,0.10641871724828691,88.26411641617796,-0.274452056732983,-0.28762266478006826
1747320631,486492697,-0.09963636323340144,3.164839702866955,0.10029550575357796,87.92383453826997,-0.3817923868202955,-0.2823459177300647
1747320631,486492697,-0.09963636323340144,3.164839702866955,0.10029550575357796,87.92383453826997,-0.3817923868202955,-0.2823459177300647
1747320631,486492697,-0.09966465443850668,3.164508840355679,0.10042813361701107,87.94578904933756,-0.38220595472391045,-0.28712656742580656
1747320631,486492697,-0.09966465443850668,3.164508840355679,0.10042813361701107,87.94578904933756,-0.38220595472391045,-0.28712656742580656
1747320631,586505749,-0.09995286166163782,3.1651507097342266,0.09954766255124499,87.82289050863504,-0.40882003440015763,-0.25505626573911144
1747320631,586505749,-0.09995286166163782,3.1651507097342266,0.09954766255124499,87.82289050863504,-0.40882003440015763,-0.25505626573911144
1747320631,686430386,-0.0992054885506252,3.161489522838748,0.10186529861310699,87.80494793571545,-0.4065036282460497,-0.28550463325455955
1747320631,686430386,-0.0992054885506252,3.161489522838748,0.10186529861310699,87.80494793571545,-0.4065036282460497,-0.28550463325455955
1747320631,886441732,-0.09961010669547905,3.165733014162509,0.10040913733146917,87.59775694547986,-0.42147258977378427,-0.3042943041582647
1747320631,886441732,-0.09961010669547905,3.165733014162509,0.10040913733146917,87.59775694547986,-0.42147258977378427,-0.3042943041582647
1747320631,886441732,-0.10331209628227708,3.166313471355718,0.09078354401948015,87.47240033297615,-0.5884278160547136,-0.2633745650970553
1747320631,886441732,-0.10331209628227708,3.166313471355718,0.09078354401948015,87.47240033297615,-0.5884278160547136,-0.2633745650970553
1747320631,986490233,-0.09952386688921176,3.167519165663919,0.10006597382571042,87.39037796588055,-0.4455380142106551,-0.28923244745778426
1747320631,986490233,-0.09952386688921176,3.167519165663919,0.10006597382571042,87.39037796588055,-0.4455380142106551,-0.28923244745778426
1747320632,186439661,-0.09956902440644129,3.165146436677086,0.10040732453168498,87.24178170016178,-0.39312147787386376,-0.278296907526433
1747320632,186439661,-0.09956902440644129,3.165146436677086,0.10040732453168498,87.24178170016178,-0.39312147787386376,-0.278296907526433
1747320632,186439661,-0.10185754667186135,3.1653357405842417,0.10042253816333206,87.21805441719022,-0.40466364418862005,-0.23765892574279154
1747320632,186439661,-0.10185754667186135,3.1653357405842417,0.10042253816333206,87.21805441719022,-0.40466364418862005,-0.23765892574279154
1747320632,386677399,-0.09945439786737607,3.1635957706858915,0.10036491006727488,87.19261609284038,-0.37005613178671065,-0.32574390782815693
1747320632,386677399,-0.09945439786737607,3.1635957706858915,0.10036491006727488,87.19261609284038,-0.37005613178671065,-0.32574390782815693
1747320632,386677399,-0.09935105015050472,3.1640753708369305,0.10007623273313093,87.19250091487139,-0.3739071079249283,-0.3261601732996328
1747320632,386677399,-0.09935105015050472,3.1640753708369305,0.10007623273313093,87.19250091487139,-0.3739071079249283,-0.3261601732996328
1747320632,486470454,-0.09945502212456891,3.1635936707325785,0.10036210139902864,87.12685488114185,-0.3916208420371907,-0.32653754972368837
1747320632,486470454,-0.09945502212456891,3.1635936707325785,0.10036210139902864,87.12685488114185,-0.3916208420371907,-0.32653754972368837
1747320632,486470454,-0.10087918021648834,3.163187243173428,0.10117564370145483,87.15447398111013,-0.38601539020263087,-0.3072781343422851
1747320632,486470454,-0.10087918021648834,3.163187243173428,0.10117564370145483,87.15447398111013,-0.38601539020263087,-0.3072781343422851
1747320632,586429074,-0.09887476751806196,3.1685269206413254,0.09912328125374607,87.02976378501785,-0.3225929265924969,-0.3220548929213485
1747320632,586429074,-0.09887476751806196,3.1685269206413254,0.09912328125374607,87.02976378501785,-0.3225929265924969,-0.3220548929213485
