time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321159,787813963,-0.03152543534497191,3.1196021895196866,-0.5686660001189404,80.19902525495941,-0.9190626817598853,0.7178160278715531
1747321159,787813963,-0.03152543534497191,3.1196021895196866,-0.5686660001189404,80.19902525495941,-0.9190626817598853,0.7178160278715531
1747321159,787813963,-0.03152543534497191,3.1196021895196866,-0.5686660001189404,80.19902525495941,-0.9190626817598853,0.7178160278715531
1747321159,787813963,-0.03152543534497191,3.1196021895196866,-0.5686660001189404,80.19902525495941,-0.9190626817598853,0.7178160278715531
1747321159,787813963,-0.03152543534497191,3.1196021895196866,-0.5686660001189404,80.19902525495941,-0.9190626817598853,0.7178160278715531
1747321159,787813963,-0.03172169358084111,3.1196899869908283,-0.5686878960394871,80.18263339697289,-0.9122676900300928,0.7220817599360271
1747321159,787813963,-0.03172169358084111,3.1196899869908283,-0.5686878960394871,80.18263339697289,-0.9122676900300928,0.7220817599360271
1747321159,787813963,-0.03172169358084111,3.1196899869908283,-0.5686878960394871,80.18263339697289,-0.9122676900300928,0.7220817599360271
1747321159,787813963,-0.03172169358084111,3.1196899869908283,-0.5686878960394871,80.18263339697289,-0.9122676900300928,0.7220817599360271
1747321159,787813963,-0.03172169358084111,3.1196899869908283,-0.5686878960394871,80.18263339697289,-0.9122676900300928,0.7220817599360271
1747321159,886481645,-0.031144409205520314,3.1100329272222815,-0.5669245852637126,80.25478573900565,0.44539879205408606,1.1297933540385607
1747321159,886481645,-0.031144409205520314,3.1100329272222815,-0.5669245852637126,80.25478573900565,0.44539879205408606,1.1297933540385607
1747321159,886481645,-0.031144409205520314,3.1100329272222815,-0.5669245852637126,80.25478573900565,0.44539879205408606,1.1297933540385607
1747321159,886481645,-0.031144409205520314,3.1100329272222815,-0.5669245852637126,80.25478573900565,0.44539879205408606,1.1297933540385607
1747321159,886481645,-0.031144409205520314,3.1100329272222815,-0.5669245852637126,80.25478573900565,0.44539879205408606,1.1297933540385607
1747321159,986488857,-0.03134110394638147,3.110041587734018,-0.5669911720870099,80.26944941772996,1.2573833922308184,1.4414581084526412
1747321159,986488857,-0.03134110394638147,3.110041587734018,-0.5669911720870099,80.26944941772996,1.2573833922308184,1.4414581084526412
1747321159,986488857,-0.03134110394638147,3.110041587734018,-0.5669911720870099,80.26944941772996,1.2573833922308184,1.4414581084526412
1747321159,986488857,-0.03134110394638147,3.110041587734018,-0.5669911720870099,80.26944941772996,1.2573833922308184,1.4414581084526412
1747321159,986488857,-0.03134110394638147,3.110041587734018,-0.5669911720870099,80.26944941772996,1.2573833922308184,1.4414581084526412
1747321160,86474872,-0.03090791569417787,3.111046270829927,-0.5670831034238367,80.32731369118439,1.835170728943438,1.7643913330507162
1747321160,86474872,-0.03090791569417787,3.111046270829927,-0.5670831034238367,80.32731369118439,1.835170728943438,1.7643913330507162
1747321160,86474872,-0.03090791569417787,3.111046270829927,-0.5670831034238367,80.32731369118439,1.835170728943438,1.7643913330507162
1747321160,86474872,-0.03090791569417787,3.111046270829927,-0.5670831034238367,80.32731369118439,1.835170728943438,1.7643913330507162
1747321160,86474872,-0.03090791569417787,3.111046270829927,-0.5670831034238367,80.32731369118439,1.835170728943438,1.7643913330507162
1747321160,186523236,-0.031342104777913445,3.1108162980189014,-0.5669476066166275,80.32487908043855,1.8450606278602928,1.7711688973789794
1747321160,186523236,-0.031342104777913445,3.1108162980189014,-0.5669476066166275,80.32487908043855,1.8450606278602928,1.7711688973789794
1747321160,186523236,-0.031342104777913445,3.1108162980189014,-0.5669476066166275,80.32487908043855,1.8450606278602928,1.7711688973789794
1747321160,186523236,-0.031342104777913445,3.1108162980189014,-0.5669476066166275,80.32487908043855,1.8450606278602928,1.7711688973789794
1747321160,186523236,-0.031342104777913445,3.1108162980189014,-0.5669476066166275,80.32487908043855,1.8450606278602928,1.7711688973789794
1747321160,386488082,-0.030903620924891836,3.111115665983883,-0.5670982686583982,80.37593956457674,2.011564918692588,2.0086873306139283
1747321160,386488082,-0.030903620924891836,3.111115665983883,-0.5670982686583982,80.37593956457674,2.011564918692588,2.0086873306139283
1747321160,386488082,-0.030903620924891836,3.111115665983883,-0.5670982686583982,80.37593956457674,2.011564918692588,2.0086873306139283
1747321160,386488082,-0.030903620924891836,3.111115665983883,-0.5670982686583982,80.37593956457674,2.011564918692588,2.0086873306139283
1747321160,386488082,-0.030903620924891836,3.111115665983883,-0.5670982686583982,80.37593956457674,2.011564918692588,2.0086873306139283
1747321160,386488082,-0.030584137952794313,3.111495407449569,-0.5672373755665594,80.35447465630615,1.9984931614145736,2.0089675657358352
1747321160,386488082,-0.030584137952794313,3.111495407449569,-0.5672373755665594,80.35447465630615,1.9984931614145736,2.0089675657358352
1747321160,386488082,-0.030584137952794313,3.111495407449569,-0.5672373755665594,80.35447465630615,1.9984931614145736,2.0089675657358352
1747321160,386488082,-0.030584137952794313,3.111495407449569,-0.5672373755665594,80.35447465630615,1.9984931614145736,2.0089675657358352
1747321160,386488082,-0.030584137952794313,3.111495407449569,-0.5672373755665594,80.35447465630615,1.9984931614145736,2.0089675657358352
1747321160,486506274,-0.03096657264029758,3.1113973017339207,-0.5671885526375431,80.41893273342434,2.0598189852241817,2.113894848884853
1747321160,486506274,-0.03096657264029758,3.1113973017339207,-0.5671885526375431,80.41893273342434,2.0598189852241817,2.113894848884853
1747321160,486506274,-0.03096657264029758,3.1113973017339207,-0.5671885526375431,80.41893273342434,2.0598189852241817,2.113894848884853
1747321160,486506274,-0.03096657264029758,3.1113973017339207,-0.5671885526375431,80.41893273342434,2.0598189852241817,2.113894848884853
1747321160,486506274,-0.03096657264029758,3.1113973017339207,-0.5671885526375431,80.41893273342434,2.0598189852241817,2.113894848884853
1747321160,686409181,-0.03102421629960682,3.1116409069349675,-0.5672334305785397,80.482402344366,2.0651916880546266,2.261261598431578
1747321160,686409181,-0.03102421629960682,3.1116409069349675,-0.5672334305785397,80.482402344366,2.0651916880546266,2.261261598431578
1747321160,686409181,-0.03102421629960682,3.1116409069349675,-0.5672334305785397,80.482402344366,2.0651916880546266,2.261261598431578
1747321160,686409181,-0.03102421629960682,3.1116409069349675,-0.5672334305785397,80.482402344366,2.0651916880546266,2.261261598431578
1747321160,686409181,-0.03102421629960682,3.1116409069349675,-0.5672334305785397,80.482402344366,2.0651916880546266,2.261261598431578
1747321160,686409181,-0.028150514224713905,3.11239128805784,-0.5686847739965697,80.4536486919165,2.0641319192791525,2.2155826365465203
1747321160,686409181,-0.028150514224713905,3.11239128805784,-0.5686847739965697,80.4536486919165,2.0641319192791525,2.2155826365465203
1747321160,686409181,-0.028150514224713905,3.11239128805784,-0.5686847739965697,80.4536486919165,2.0641319192791525,2.2155826365465203
1747321160,686409181,-0.028150514224713905,3.11239128805784,-0.5686847739965697,80.4536486919165,2.0641319192791525,2.2155826365465203
1747321160,686409181,-0.028150514224713905,3.11239128805784,-0.5686847739965697,80.4536486919165,2.0641319192791525,2.2155826365465203
1747321160,786483687,-0.030985074827199435,3.110951789839635,-0.5671421012517991,80.50929593555834,2.0708247717772417,2.2698485614815826
1747321160,786483687,-0.030985074827199435,3.110951789839635,-0.5671421012517991,80.50929593555834,2.0708247717772417,2.2698485614815826
1747321160,786483687,-0.030985074827199435,3.110951789839635,-0.5671421012517991,80.50929593555834,2.0708247717772417,2.2698485614815826
1747321160,786483687,-0.030985074827199435,3.110951789839635,-0.5671421012517991,80.50929593555834,2.0708247717772417,2.2698485614815826
1747321160,786483687,-0.030985074827199435,3.110951789839635,-0.5671421012517991,80.50929593555834,2.0708247717772417,2.2698485614815826
1747321160,786483687,-0.030777268915573492,3.109213181835941,-0.5661307695957228,80.5228359067008,2.072709743215578,2.2687722817835727
1747321160,786483687,-0.030777268915573492,3.109213181835941,-0.5661307695957228,80.5228359067008,2.072709743215578,2.2687722817835727
1747321160,786483687,-0.030777268915573492,3.109213181835941,-0.5661307695957228,80.5228359067008,2.072709743215578,2.2687722817835727
1747321160,786483687,-0.030777268915573492,3.109213181835941,-0.5661307695957228,80.5228359067008,2.072709743215578,2.2687722817835727
1747321160,786483687,-0.030777268915573492,3.109213181835941,-0.5661307695957228,80.5228359067008,2.072709743215578,2.2687722817835727
1747321160,886478844,-0.031870096431525156,3.1105194124050666,-0.5647935833743762,80.60643653114762,2.091767998421443,2.331867453504616
1747321160,886478844,-0.031870096431525156,3.1105194124050666,-0.5647935833743762,80.60643653114762,2.091767998421443,2.331867453504616
1747321160,886478844,-0.031870096431525156,3.1105194124050666,-0.5647935833743762,80.60643653114762,2.091767998421443,2.331867453504616
1747321160,886478844,-0.031870096431525156,3.1105194124050666,-0.5647935833743762,80.60643653114762,2.091767998421443,2.331867453504616
1747321160,886478844,-0.031870096431525156,3.1105194124050666,-0.5647935833743762,80.60643653114762,2.091767998421443,2.331867453504616
1747321161,86479747,-0.031251549505011515,3.111897424721169,-0.5672568339483224,80.66182490028461,1.9911894784336892,2.4066395582395037
1747321161,86479747,-0.031251549505011515,3.111897424721169,-0.5672568339483224,80.66182490028461,1.9911894784336892,2.4066395582395037
1747321161,86479747,-0.031251549505011515,3.111897424721169,-0.5672568339483224,80.66182490028461,1.9911894784336892,2.4066395582395037
1747321161,86479747,-0.031251549505011515,3.111897424721169,-0.5672568339483224,80.66182490028461,1.9911894784336892,2.4066395582395037
1747321161,86479747,-0.031251549505011515,3.111897424721169,-0.5672568339483224,80.66182490028461,1.9911894784336892,2.4066395582395037
1747321161,86479747,-0.03134281667624662,3.11196350423152,-0.5673907761501963,80.6401880853714,1.9931236888579793,2.410826652837715
1747321161,86479747,-0.03134281667624662,3.11196350423152,-0.5673907761501963,80.6401880853714,1.9931236888579793,2.410826652837715
1747321161,86479747,-0.03134281667624662,3.11196350423152,-0.5673907761501963,80.6401880853714,1.9931236888579793,2.410826652837715
1747321161,86479747,-0.03134281667624662,3.11196350423152,-0.5673907761501963,80.6401880853714,1.9931236888579793,2.410826652837715
1747321161,86479747,-0.03134281667624662,3.11196350423152,-0.5673907761501963,80.6401880853714,1.9931236888579793,2.410826652837715
1747321161,186481161,-0.03111045022927764,3.1113506065900265,-0.5669571093090711,80.6984617109115,1.9733544981486109,2.448000043570475
1747321161,186481161,-0.03111045022927764,3.1113506065900265,-0.5669571093090711,80.6984617109115,1.9733544981486109,2.448000043570475
1747321161,186481161,-0.03111045022927764,3.1113506065900265,-0.5669571093090711,80.6984617109115,1.9733544981486109,2.448000043570475
1747321161,186481161,-0.03111045022927764,3.1113506065900265,-0.5669571093090711,80.6984617109115,1.9733544981486109,2.448000043570475
1747321161,186481161,-0.03111045022927764,3.1113506065900265,-0.5669571093090711,80.6984617109115,1.9733544981486109,2.448000043570475
1747321161,386471812,-0.03143126131675416,3.113635717027081,-0.567601465669647,80.82223524732589,1.8475115333794707,2.396747822524407
1747321161,386471812,-0.03143126131675416,3.113635717027081,-0.567601465669647,80.82223524732589,1.8475115333794707,2.396747822524407
1747321161,386471812,-0.03143126131675416,3.113635717027081,-0.567601465669647,80.82223524732589,1.8475115333794707,2.396747822524407
1747321161,386471812,-0.03143126131675416,3.113635717027081,-0.567601465669647,80.82223524732589,1.8475115333794707,2.396747822524407
1747321161,386471812,-0.03143126131675416,3.113635717027081,-0.567601465669647,80.82223524732589,1.8475115333794707,2.396747822524407
1747321161,386471812,-0.030003370269301718,3.1143719922930964,-0.5702328403873509,80.79601678819397,1.8164968775247314,2.375762825976301
1747321161,386471812,-0.030003370269301718,3.1143719922930964,-0.5702328403873509,80.79601678819397,1.8164968775247314,2.375762825976301
1747321161,386471812,-0.030003370269301718,3.1143719922930964,-0.5702328403873509,80.79601678819397,1.8164968775247314,2.375762825976301
1747321161,386471812,-0.030003370269301718,3.1143719922930964,-0.5702328403873509,80.79601678819397,1.8164968775247314,2.375762825976301
1747321161,386471812,-0.030003370269301718,3.1143719922930964,-0.5702328403873509,80.79601678819397,1.8164968775247314,2.375762825976301
1747321161,486488809,-0.03142492877811738,3.112059547011232,-0.567249736122863,80.81689837972787,1.8218776867013797,2.437052802968279
1747321161,486488809,-0.03142492877811738,3.112059547011232,-0.567249736122863,80.81689837972787,1.8218776867013797,2.437052802968279
1747321161,486488809,-0.03142492877811738,3.112059547011232,-0.567249736122863,80.81689837972787,1.8218776867013797,2.437052802968279
1747321161,486488809,-0.03142492877811738,3.112059547011232,-0.567249736122863,80.81689837972787,1.8218776867013797,2.437052802968279
1747321161,486488809,-0.03142492877811738,3.112059547011232,-0.567249736122863,80.81689837972787,1.8218776867013797,2.437052802968279
1747321161,486488809,-0.03452956255666742,3.1123206959398804,-0.5663247251968909,80.82247679687403,1.821543491805642,2.5018844657495545
1747321161,486488809,-0.03452956255666742,3.1123206959398804,-0.5663247251968909,80.82247679687403,1.821543491805642,2.5018844657495545
1747321161,486488809,-0.03452956255666742,3.1123206959398804,-0.5663247251968909,80.82247679687403,1.821543491805642,2.5018844657495545
1747321161,486488809,-0.03452956255666742,3.1123206959398804,-0.5663247251968909,80.82247679687403,1.821543491805642,2.5018844657495545
1747321161,486488809,-0.03452956255666742,3.1123206959398804,-0.5663247251968909,80.82247679687403,1.821543491805642,2.5018844657495545
1747321161,686533964,-0.03131034954936288,3.1138559926690172,-0.5675414840390804,80.9004090605978,1.7368822183418016,2.5058627678055396
1747321161,686533964,-0.03131034954936288,3.1138559926690172,-0.5675414840390804,80.9004090605978,1.7368822183418016,2.5058627678055396
1747321161,686533964,-0.03131034954936288,3.1138559926690172,-0.5675414840390804,80.9004090605978,1.7368822183418016,2.5058627678055396
1747321161,686533964,-0.03131034954936288,3.1138559926690172,-0.5675414840390804,80.9004090605978,1.7368822183418016,2.5058627678055396
1747321161,686533964,-0.03131034954936288,3.1138559926690172,-0.5675414840390804,80.9004090605978,1.7368822183418016,2.5058627678055396
1747321161,686533964,-0.03130040214570896,3.113503552478507,-0.567070441580987,80.93283076767538,1.733866658009273,2.5035897974681247
1747321161,686533964,-0.03130040214570896,3.113503552478507,-0.567070441580987,80.93283076767538,1.733866658009273,2.5035897974681247
1747321161,686533964,-0.03130040214570896,3.113503552478507,-0.567070441580987,80.93283076767538,1.733866658009273,2.5035897974681247
1747321161,686533964,-0.03130040214570896,3.113503552478507,-0.567070441580987,80.93283076767538,1.733866658009273,2.5035897974681247
1747321161,686533964,-0.03130040214570896,3.113503552478507,-0.567070441580987,80.93283076767538,1.733866658009273,2.5035897974681247
1747321161,788047899,-0.030429923087974587,3.115700711142564,-0.5673819683050189,80.97203338145727,1.8157629401881463,2.5186410222844082
1747321161,788047899,-0.030429923087974587,3.115700711142564,-0.5673819683050189,80.97203338145727,1.8157629401881463,2.5186410222844082
1747321161,788047899,-0.030429923087974587,3.115700711142564,-0.5673819683050189,80.97203338145727,1.8157629401881463,2.5186410222844082
1747321161,788047899,-0.030429923087974587,3.115700711142564,-0.5673819683050189,80.97203338145727,1.8157629401881463,2.5186410222844082
1747321161,788047899,-0.030429923087974587,3.115700711142564,-0.5673819683050189,80.97203338145727,1.8157629401881463,2.5186410222844082
1747321161,886419289,-0.0331450823178257,3.1176327339547374,-0.5704221534970847,81.06301530019712,0.20409121614767786,1.6366390904751196
1747321161,886419289,-0.0331450823178257,3.1176327339547374,-0.5704221534970847,81.06301530019712,0.20409121614767786,1.6366390904751196
1747321161,886419289,-0.0331450823178257,3.1176327339547374,-0.5704221534970847,81.06301530019712,0.20409121614767786,1.6366390904751196
1747321161,886419289,-0.0331450823178257,3.1176327339547374,-0.5704221534970847,81.06301530019712,0.20409121614767786,1.6366390904751196
1747321161,886419289,-0.0331450823178257,3.1176327339547374,-0.5704221534970847,81.06301530019712,0.20409121614767786,1.6366390904751196
1747321161,986528398,-0.03194777915660238,3.1169788978310997,-0.5680851026799607,81.23610624261852,-0.7052958549765349,0.8936430626213797
1747321161,986528398,-0.03194777915660238,3.1169788978310997,-0.5680851026799607,81.23610624261852,-0.7052958549765349,0.8936430626213797
1747321161,986528398,-0.03194777915660238,3.1169788978310997,-0.5680851026799607,81.23610624261852,-0.7052958549765349,0.8936430626213797
1747321161,986528398,-0.03194777915660238,3.1169788978310997,-0.5680851026799607,81.23610624261852,-0.7052958549765349,0.8936430626213797
1747321161,986528398,-0.03194777915660238,3.1169788978310997,-0.5680851026799607,81.23610624261852,-0.7052958549765349,0.8936430626213797
1747321162,86529314,-0.031171280719879596,3.115022324176861,-0.5678569600162157,81.1020755562188,0.4398355571389922,1.4839539828074948
1747321162,86529314,-0.031171280719879596,3.115022324176861,-0.5678569600162157,81.1020755562188,0.4398355571389922,1.4839539828074948
1747321162,86529314,-0.031171280719879596,3.115022324176861,-0.5678569600162157,81.1020755562188,0.4398355571389922,1.4839539828074948
1747321162,86529314,-0.031171280719879596,3.115022324176861,-0.5678569600162157,81.1020755562188,0.4398355571389922,1.4839539828074948
1747321162,86529314,-0.031171280719879596,3.115022324176861,-0.5678569600162157,81.1020755562188,0.4398355571389922,1.4839539828074948
1747321162,286689000,-0.031588248589210846,3.109775295846931,-0.5666483636881129,80.96445006942544,1.56052836338848,2.229503821198464
1747321162,286689000,-0.031588248589210846,3.109775295846931,-0.5666483636881129,80.96445006942544,1.56052836338848,2.229503821198464
1747321162,286689000,-0.031588248589210846,3.109775295846931,-0.5666483636881129,80.96445006942544,1.56052836338848,2.229503821198464
1747321162,286689000,-0.031588248589210846,3.109775295846931,-0.5666483636881129,80.96445006942544,1.56052836338848,2.229503821198464
1747321162,286689000,-0.031588248589210846,3.109775295846931,-0.5666483636881129,80.96445006942544,1.56052836338848,2.229503821198464
1747321162,286689000,-0.033554979607412196,3.1109945354928596,-0.567401618100248,80.9458962534175,1.616713187645913,2.2545089862793204
1747321162,286689000,-0.033554979607412196,3.1109945354928596,-0.567401618100248,80.9458962534175,1.616713187645913,2.2545089862793204
1747321162,286689000,-0.033554979607412196,3.1109945354928596,-0.567401618100248,80.9458962534175,1.616713187645913,2.2545089862793204
1747321162,286689000,-0.033554979607412196,3.1109945354928596,-0.567401618100248,80.9458962534175,1.616713187645913,2.2545089862793204
1747321162,286689000,-0.033554979607412196,3.1109945354928596,-0.567401618100248,80.9458962534175,1.616713187645913,2.2545089862793204
1747321162,388952417,-0.027193625632657474,3.104384025238218,-0.566737130025394,80.76667012351827,1.85249093961296,2.673391036649161
1747321162,388952417,-0.027193625632657474,3.104384025238218,-0.566737130025394,80.76667012351827,1.85249093961296,2.673391036649161
1747321162,388952417,-0.027193625632657474,3.104384025238218,-0.566737130025394,80.76667012351827,1.85249093961296,2.673391036649161
1747321162,388952417,-0.027193625632657474,3.104384025238218,-0.566737130025394,80.76667012351827,1.85249093961296,2.673391036649161
1747321162,388952417,-0.027193625632657474,3.104384025238218,-0.566737130025394,80.76667012351827,1.85249093961296,2.673391036649161
1747321162,586520593,-0.03135041548220764,3.104476999107528,-0.5654111356490465,80.55353875437132,2.120692917824811,3.3832826300353838
1747321162,586520593,-0.03135041548220764,3.104476999107528,-0.5654111356490465,80.55353875437132,2.120692917824811,3.3832826300353838
1747321162,586520593,-0.03135041548220764,3.104476999107528,-0.5654111356490465,80.55353875437132,2.120692917824811,3.3832826300353838
1747321162,586520593,-0.03135041548220764,3.104476999107528,-0.5654111356490465,80.55353875437132,2.120692917824811,3.3832826300353838
1747321162,586520593,-0.03135041548220764,3.104476999107528,-0.5654111356490465,80.55353875437132,2.120692917824811,3.3832826300353838
1747321162,586520593,-0.03152430833432495,3.106298270808179,-0.566452813921553,80.55502068531587,2.1176995106558723,3.379722682772843
1747321162,586520593,-0.03152430833432495,3.106298270808179,-0.566452813921553,80.55502068531587,2.1176995106558723,3.379722682772843
1747321162,586520593,-0.03152430833432495,3.106298270808179,-0.566452813921553,80.55502068531587,2.1176995106558723,3.379722682772843
1747321162,586520593,-0.03152430833432495,3.106298270808179,-0.566452813921553,80.55502068531587,2.1176995106558723,3.379722682772843
1747321162,586520593,-0.03152430833432495,3.106298270808179,-0.566452813921553,80.55502068531587,2.1176995106558723,3.379722682772843
1747321162,688846370,-0.0312602396599346,3.1062884537135926,-0.5657821758672643,80.47006912570852,2.129670111564101,3.632438559805765
1747321162,688846370,-0.0312602396599346,3.1062884537135926,-0.5657821758672643,80.47006912570852,2.129670111564101,3.632438559805765
1747321162,688846370,-0.0312602396599346,3.1062884537135926,-0.5657821758672643,80.47006912570852,2.129670111564101,3.632438559805765
1747321162,688846370,-0.0312602396599346,3.1062884537135926,-0.5657821758672643,80.47006912570852,2.129670111564101,3.632438559805765
1747321162,688846370,-0.0312602396599346,3.1062884537135926,-0.5657821758672643,80.47006912570852,2.129670111564101,3.632438559805765
1747321162,886503106,-0.031588159576948466,3.1191733782024733,-0.56809314313564,80.41183328023234,1.5358124506061905,3.584334324940498
1747321162,886503106,-0.031588159576948466,3.1191733782024733,-0.56809314313564,80.41183328023234,1.5358124506061905,3.584334324940498
1747321162,886503106,-0.031588159576948466,3.1191733782024733,-0.56809314313564,80.41183328023234,1.5358124506061905,3.584334324940498
1747321162,886503106,-0.031588159576948466,3.1191733782024733,-0.56809314313564,80.41183328023234,1.5358124506061905,3.584334324940498
1747321162,886503106,-0.031588159576948466,3.1191733782024733,-0.56809314313564,80.41183328023234,1.5358124506061905,3.584334324940498
1747321162,886503106,-0.03145208088189412,3.118491491290938,-0.5676454657385493,80.41758299233116,1.5340248025853818,3.579566863165412
1747321162,886503106,-0.03145208088189412,3.118491491290938,-0.5676454657385493,80.41758299233116,1.5340248025853818,3.579566863165412
1747321162,886503106,-0.03145208088189412,3.118491491290938,-0.5676454657385493,80.41758299233116,1.5340248025853818,3.579566863165412
1747321162,886503106,-0.03145208088189412,3.118491491290938,-0.5676454657385493,80.41758299233116,1.5340248025853818,3.579566863165412
1747321162,886503106,-0.03145208088189412,3.118491491290938,-0.5676454657385493,80.41758299233116,1.5340248025853818,3.579566863165412
1747321162,986468245,-0.031450900387181575,3.1212992924840295,-0.5684707456850696,80.38954369306408,1.3988113260721662,3.5843767563843563
1747321162,986468245,-0.031450900387181575,3.1212992924840295,-0.5684707456850696,80.38954369306408,1.3988113260721662,3.5843767563843563
1747321162,986468245,-0.031450900387181575,3.1212992924840295,-0.5684707456850696,80.38954369306408,1.3988113260721662,3.5843767563843563
1747321162,986468245,-0.031450900387181575,3.1212992924840295,-0.5684707456850696,80.38954369306408,1.3988113260721662,3.5843767563843563
1747321162,986468245,-0.031450900387181575,3.1212992924840295,-0.5684707456850696,80.38954369306408,1.3988113260721662,3.5843767563843563
1747321162,986468245,-0.031211490300711145,3.12133012311913,-0.5686083154170906,80.3925869363491,1.3996765769811486,3.580253039737406
1747321162,986468245,-0.031211490300711145,3.12133012311913,-0.5686083154170906,80.3925869363491,1.3996765769811486,3.580253039737406
1747321162,986468245,-0.031211490300711145,3.12133012311913,-0.5686083154170906,80.3925869363491,1.3996765769811486,3.580253039737406
1747321162,986468245,-0.031211490300711145,3.12133012311913,-0.5686083154170906,80.3925869363491,1.3996765769811486,3.580253039737406
1747321162,986468245,-0.031211490300711145,3.12133012311913,-0.5686083154170906,80.3925869363491,1.3996765769811486,3.580253039737406
1747321163,86418762,-0.032640144750892185,3.1210996399335644,-0.5684136312381851,80.36480016304893,1.3552287081079857,3.6139938565711276
1747321163,86418762,-0.032640144750892185,3.1210996399335644,-0.5684136312381851,80.36480016304893,1.3552287081079857,3.6139938565711276
1747321163,86418762,-0.032640144750892185,3.1210996399335644,-0.5684136312381851,80.36480016304893,1.3552287081079857,3.6139938565711276
1747321163,86418762,-0.032640144750892185,3.1210996399335644,-0.5684136312381851,80.36480016304893,1.3552287081079857,3.6139938565711276
1747321163,86418762,-0.032640144750892185,3.1210996399335644,-0.5684136312381851,80.36480016304893,1.3552287081079857,3.6139938565711276
1747321163,286440639,-0.0313064736644565,3.1057806359506186,-0.5654124161111183,80.05998231489582,2.1978144260133137,4.6811318582866575
1747321163,286440639,-0.0313064736644565,3.1057806359506186,-0.5654124161111183,80.05998231489582,2.1978144260133137,4.6811318582866575
1747321163,286440639,-0.0313064736644565,3.1057806359506186,-0.5654124161111183,80.05998231489582,2.1978144260133137,4.6811318582866575
1747321163,286440639,-0.0313064736644565,3.1057806359506186,-0.5654124161111183,80.05998231489582,2.1978144260133137,4.6811318582866575
1747321163,286440639,-0.0313064736644565,3.1057806359506186,-0.5654124161111183,80.05998231489582,2.1978144260133137,4.6811318582866575
1747321163,286440639,-0.02920803723269983,3.105548414792054,-0.5659717059127174,80.04994397088421,2.211088411873477,4.641723893432246
1747321163,286440639,-0.02920803723269983,3.105548414792054,-0.5659717059127174,80.04994397088421,2.211088411873477,4.641723893432246
1747321163,286440639,-0.02920803723269983,3.105548414792054,-0.5659717059127174,80.04994397088421,2.211088411873477,4.641723893432246
1747321163,286440639,-0.02920803723269983,3.105548414792054,-0.5659717059127174,80.04994397088421,2.211088411873477,4.641723893432246
1747321163,286440639,-0.02920803723269983,3.105548414792054,-0.5659717059127174,80.04994397088421,2.211088411873477,4.641723893432246
1747321163,386430487,-0.03398202571498955,3.1064317371230903,-0.5647292237405269,79.85967246274286,2.4542543534340022,5.288363643164738
1747321163,386430487,-0.03398202571498955,3.1064317371230903,-0.5647292237405269,79.85967246274286,2.4542543534340022,5.288363643164738
1747321163,386430487,-0.03398202571498955,3.1064317371230903,-0.5647292237405269,79.85967246274286,2.4542543534340022,5.288363643164738
1747321163,386430487,-0.03398202571498955,3.1064317371230903,-0.5647292237405269,79.85967246274286,2.4542543534340022,5.288363643164738
1747321163,386430487,-0.03398202571498955,3.1064317371230903,-0.5647292237405269,79.85967246274286,2.4542543534340022,5.288363643164738
1747321163,486474091,-0.03154743838120268,3.1050313794066864,-0.5652090680261443,79.63902479224767,2.6640537950708194,5.8428342361035694
1747321163,486474091,-0.03154743838120268,3.1050313794066864,-0.5652090680261443,79.63902479224767,2.6640537950708194,5.8428342361035694
1747321163,486474091,-0.03154743838120268,3.1050313794066864,-0.5652090680261443,79.63902479224767,2.6640537950708194,5.8428342361035694
1747321163,486474091,-0.03154743838120268,3.1050313794066864,-0.5652090680261443,79.63902479224767,2.6640537950708194,5.8428342361035694
1747321163,486474091,-0.03154743838120268,3.1050313794066864,-0.5652090680261443,79.63902479224767,2.6640537950708194,5.8428342361035694
1747321163,589133417,-0.031091324647275587,3.1075495251986966,-0.5658380225705342,79.43312752604979,2.6993209737930406,6.281403433856862
1747321163,589133417,-0.031091324647275587,3.1075495251986966,-0.5658380225705342,79.43312752604979,2.6993209737930406,6.281403433856862
1747321163,589133417,-0.031091324647275587,3.1075495251986966,-0.5658380225705342,79.43312752604979,2.6993209737930406,6.281403433856862
1747321163,589133417,-0.031091324647275587,3.1075495251986966,-0.5658380225705342,79.43312752604979,2.6993209737930406,6.281403433856862
1747321163,589133417,-0.031091324647275587,3.1075495251986966,-0.5658380225705342,79.43312752604979,2.6993209737930406,6.281403433856862
1747321163,786480361,-0.031200505810039872,3.107603791756078,-0.565566789935319,79.11979632666069,2.6688089330169955,6.931828320031766
1747321163,786480361,-0.031200505810039872,3.107603791756078,-0.565566789935319,79.11979632666069,2.6688089330169955,6.931828320031766
1747321163,786480361,-0.031200505810039872,3.107603791756078,-0.565566789935319,79.11979632666069,2.6688089330169955,6.931828320031766
1747321163,786480361,-0.031200505810039872,3.107603791756078,-0.565566789935319,79.11979632666069,2.6688089330169955,6.931828320031766
1747321163,786480361,-0.031200505810039872,3.107603791756078,-0.565566789935319,79.11979632666069,2.6688089330169955,6.931828320031766
1747321163,786480361,-0.02892075267206724,3.1083187371425214,-0.5665055052021182,79.11206408739129,2.675156505700631,6.881694838616253
1747321163,786480361,-0.02892075267206724,3.1083187371425214,-0.5665055052021182,79.11206408739129,2.675156505700631,6.881694838616253
