time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321414,986481056,-0.9024150188406219,2.1169257143094997,-0.5609756679017245,72.63679975476309,-0.9508774111581392,-3.348334969592245
1747321414,986481056,-0.9024150188406219,2.1169257143094997,-0.5609756679017245,72.63679975476309,-0.9508774111581392,-3.348334969592245
1747321414,986481056,-0.9024150188406219,2.1169257143094997,-0.5609756679017245,72.63679975476309,-0.9508774111581392,-3.348334969592245
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9034753337815775,2.1179194416146383,-0.5613506734131332,72.55148285708624,-0.990529050609668,-3.2141279439053627
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,186871802,-0.9038096231517475,2.1182227901720507,-0.5617577054954008,72.5435492364676,-0.9878532485155388,-3.214776318963971
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9034750647891658,2.1179199283815393,-0.561350687524598,72.50769753106707,-1.0076986290723644,-3.181221628095989
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,286489646,-0.9032742287463466,2.116595819019576,-0.5604183739187018,72.51439805164789,-1.0094807593523856,-3.1851209743697178
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,386487837,-0.902381046542275,2.116027894642842,-0.5612464774929873,72.6350592800711,-0.8337823626309582,-3.1992496617698056
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.9021183595811864,2.115159676815007,-0.5609451523939685,72.80445834589604,-0.8318050630138988,-3.306189838992099
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,587770157,-0.901930539611593,2.114387341641493,-0.5603846204260838,72.80821639945393,-0.8326831372429672,-3.3063663181193133
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9021182496239372,2.115159877458558,-0.5609451763381214,72.80484041276185,-0.857170670823665,-3.337905708981496
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,686470189,-0.9024055702302118,2.113974784618882,-0.5600282353500582,72.79987223020495,-0.8565645422561754,-3.334879327172694
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,786496210,-0.9040379325552317,2.116520837054418,-0.5598691031850245,72.63456452252164,-0.9524226671993328,-3.244866693452425
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9036549556823681,2.118663519458372,-0.5622187735174554,72.71244151210173,-0.838568834290088,-3.1784145990111083
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321415,986487350,-0.9042301812936963,2.12109550428069,-0.5639013773586095,72.70200272651593,-0.8372707639491016,-3.1745113733225994
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9028056663692243,2.1168442719787457,-0.5618366443008482,72.67876297412869,-0.9897825064364062,-3.2485629313313087
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,188225186,-0.9026797000237212,2.117000527877788,-0.5619680046943041,72.68724907621004,-0.9891570517489632,-3.248805491961465
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003545630176872,2.1113186944506,-0.5604626113625343,72.71630934949208,-0.9659455965496067,-3.402918772439056
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,286500459,-0.9003196844697113,2.113395384545426,-0.56227701753746,72.69372196652354,-0.9668490307370831,-3.386184847274545
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,386474764,-0.9004054008237704,2.109547992269302,-0.5592574738403608,72.73143050799055,-0.9621190090942477,-3.4740509024924378
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9022836924673713,2.11571031443204,-0.5619193789663519,72.64920397915924,-1.0926457342696825,-3.4250738438199098
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,586420044,-0.9021299064756978,2.1146554261652977,-0.5611836904863663,72.64710297114382,-1.0919189324609349,-3.4217958140479734
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022831197649647,2.1157113665831395,-0.5619193537471172,72.55533291839474,-1.1540069212728967,-3.3793884885442838
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,686437445,-0.9022905741363115,2.114796260647112,-0.5611988569254049,72.5517125787154,-1.1514568952811686,-3.377797341140606
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,787271917,-0.900707097918472,2.112712207792625,-0.5608357704546638,72.4370556543532,-1.261493168607258,-3.4490719314718037
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9028428284279545,2.1170872832575944,-0.5625997382868766,72.43020387617089,-1.1301042183255732,-3.3212174664230005
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321416,986474125,-0.9025121462006261,2.115661462608031,-0.5615184527484479,72.42774089834784,-1.1288171687536512,-3.317842443079551
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,86476510,-0.9029321908402943,2.1171619779885744,-0.5627954442446458,72.44300594666265,-1.1019152749048289,-3.300210163880384
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,186426455,-0.9020464982251692,2.1157136513020203,-0.562512045145339,72.43268324046406,-1.13666012500476,-3.3041728659045684
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9009038478529854,2.11253262916866,-0.5614245748118634,72.61021713817513,-0.9501378281399526,-3.389288102225116
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,286474715,-0.9010925796671678,2.113277469284678,-0.5619795424872246,72.62376937717985,-0.9534771510676202,-3.385162202817964
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,386596004,-0.9011163851534566,2.1149590043377366,-0.5633696210599404,72.7047248454863,-0.9052577475388639,-3.4437573498409497
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,486457176,-0.9010753274965863,2.1132082948150672,-0.5619681134416462,72.70476031144129,-0.9611563040444703,-3.447721101877986
1747321417,686465077,-0.9032339404144696,2.1171561010334004,-0.5628606885186461,72.52723070214951,-1.1231759829918897,-3.3151016080206994
1747321417,686465077,-0.9032339404144696,2.1171561010334004,-0.5628606885186461,72.52723070214951,-1.1231759829918897,-3.3151016080206994
1747321417,686465077,-0.9032339404144696,2.1171561010334004,-0.5628606885186461,72.52723070214951,-1.1231759829918897,-3.3151016080206994
