time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321591,386429481,-0.9731735519686892,2.09156991893695,-0.05132036193834662,73.03572484067183,-0.4230862006970342,-0.3014165621047292
1747321591,386429481,-0.9731735519686892,2.09156991893695,-0.05132036193834662,73.03572484067183,-0.4230862006970342,-0.3014165621047292
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,486427750,-0.9740158118498503,2.0949359760725055,-0.053474905169483604,73.14917417215277,-0.2873743737442892,-0.26547314014559154
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,586474640,-0.975213375954469,2.098754575464323,-0.05450164821077386,73.14967647536291,-0.3048571229224598,-0.19520452173626185
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9739354167669361,2.0948516211771016,-0.05322952357502111,73.15120623154564,-0.34802460806053254,-0.30781118769206534
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,786423005,-0.9740797503259332,2.0952388951931558,-0.053567930794449124,73.14411613730971,-0.3504120590038736,-0.30806703122764917
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9748039194047357,2.096660958999869,-0.05326202995113996,73.24836274985904,-0.21437695086558672,-0.2524382677405497
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,886498969,-0.9749158932555005,2.0948969853748824,-0.051820098609735174,73.27901071286084,-0.21384523863327717,-0.25936170526652713
1747321591,986420487,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9745528731720916,2.0962029058823193,-0.05349823101821506,73.38169332437099,-0.20086733005069454,-0.20233957292196555
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,86474949,-0.9747183970912641,2.0978736304143775,-0.05437060452096898,73.38084787254317,-0.19487454962529202,-0.1932478725237568
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9743168074100832,2.095689332564062,-0.05329754305941077,73.32387499431387,-0.22765103091571434,-0.2806170281698978
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,286481601,-0.9737706337224359,2.095177654001426,-0.052697057281430496,73.36370178307777,-0.23133458496160547,-0.29179613727056164
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744530335556686,2.095958501334168,-0.05321774443056216,73.33792018174623,-0.21367102366485224,-0.26193649484398474
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,486497571,-0.9744089134072985,2.09473863178226,-0.05229648150989183,73.339396872367,-0.21394943816850884,-0.2694033994696929
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,586481452,-0.9731180619492091,2.0934752038593465,-0.05312854336907393,73.32833131557118,-0.22208192755475034,-0.33481475507666497
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729773576480586,2.093187262073926,-0.053096201690434934,73.32043915353127,-0.23585933625174993,-0.3712030401993114
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,786440892,-0.9729184035423958,2.0930680313079586,-0.053036342643455046,73.32058692445906,-0.23859390631940616,-0.3691779476069354
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,886471169,-0.9727029171576675,2.0928608956347907,-0.05282414430217181,73.29749126723657,-0.25579468406384787,-0.4023169735796178
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9735554656582261,2.09447285171428,-0.05310116315440476,73.3220604799751,-0.2376575187906126,-0.3719585919954053
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321592,986420471,-0.9732714261147022,2.0931499541924095,-0.05211821237288482,73.33027844528178,-0.23923376222143627,-0.37524506901692106
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,86481263,-0.9731290346809093,2.0926278021631624,-0.052611942454205494,73.33987042817748,-0.2511667215364516,-0.40901517484104316
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723804218414704,2.0918663578089993,-0.05287415229942264,73.36718629787725,-0.22131944013880595,-0.45363361162108407
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,286549422,-0.9723076785073567,2.0917736391858184,-0.05272598106453744,73.38453679582089,-0.22870230906881694,-0.45558111222569836
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.972715655042534,2.0923770355436404,-0.05281913590295633,73.48972774733383,-0.10808825962838887,-0.36793589261107384
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,486510495,-0.9726245772516571,2.0921065427393897,-0.05315580664013978,73.43939947893057,-0.10667732773372676,-0.35127175084793644
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9730798185834326,2.093135717461754,-0.05279201654269734,73.61948157143298,-0.05531385867944837,-0.3799067941482575
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,686479465,-0.9728197419970183,2.091701113933507,-0.05187004397097596,73.6165098487692,-0.050914523950708786,-0.3885294614312718
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,786496087,-0.9709978194096225,2.087885207730561,-0.051608812039774056,73.54085029529202,-0.22928866334500309,-0.5130823116242006
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,886432737,-0.972829570110977,2.093008674044292,-0.052869809837247324,73.59379462617392,-0.1148231922959089,-0.44818521053126653
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321593,986540795,-0.972686466532175,2.0934823634361712,-0.05334610499528807,73.64465545916957,-0.08127864168088667,-0.42094362157286297
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,86450138,-0.9731588717249021,2.092727367408134,-0.052605012850895645,73.6698983784616,-0.09056451947545233,-0.41191709039026736
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9702431833314609,2.087136389493836,-0.052078279454696424,73.56826665764589,-0.21372402907765342,-0.6192013673292146
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,287175010,-0.9705614352419231,2.0864209572105072,-0.05150983976390524,73.57398660220368,-0.2067240770570388,-0.6264455591981785
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,386514311,-0.9708837086917028,2.0897377766565923,-0.05279722851907608,73.55870432302204,-0.18551179526207476,-0.6469780454253129
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,486467159,-0.9730297876843518,2.0930702171437563,-0.05198676669305397,73.5953035424189,-0.1687349623916713,-0.5029452407031677
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,586463691,-0.9729308881147317,2.0905211191636277,-0.05049251906961388,73.63058156295062,-0.18430978054262576,-0.47240588112083354
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728336479967087,2.0926457322121235,-0.05225659817654283,73.63435470899277,-0.1862888498050697,-0.45221589758914843
1747321594,786507700,-0.9728150310931283,2.092618179002804,-0.05230224177732595,73.61755101473948,-0.18430083102501568,-0.44513047105783515
