time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320623,486517981,0.34750623101973527,2.909535646605888,0.060057913402696506,77.45759202094222,-9.412667437870995,-12.37647756873155
1747320623,586423481,0.3508325253387278,2.9094812609599985,0.05500606792375595,77.4257008204463,-9.475640127558083,-12.447943520613315
1747320623,586423481,0.3508325253387278,2.9094812609599985,0.05500606792375595,77.4257008204463,-9.475640127558083,-12.447943520613315
1747320623,686488830,0.35024729949726763,2.909413049343648,0.05348074792170421,77.3929692442934,-9.498908574478344,-12.436296323067673
1747320623,686488830,0.35024729949726763,2.909413049343648,0.05348074792170421,77.3929692442934,-9.498908574478344,-12.436296323067673
1747320623,786467325,0.35734179886501294,2.9087233865519027,0.06609542632296783,77.64660062933343,-9.345400515834907,-12.612037812426806
1747320623,786467325,0.35734179886501294,2.9087233865519027,0.06609542632296783,77.64660062933343,-9.345400515834907,-12.612037812426806
1747320623,886509458,0.3511895133980227,2.909401079700058,0.05482709677643294,77.40956961111901,-9.47118188983832,-12.442271021582888
1747320623,886509458,0.3511895133980227,2.909401079700058,0.05482709677643294,77.40956961111901,-9.47118188983832,-12.442271021582888
1747320623,986429671,0.3485612023205284,2.9099240237994266,0.0558577902413353,77.45238529930171,-9.458925609903682,-12.414087037805691
1747320623,986429671,0.3485612023205284,2.9099240237994266,0.0558577902413353,77.45238529930171,-9.458925609903682,-12.414087037805691
1747320624,88705410,0.3484143256968453,2.9096564982090483,0.05451490151429872,77.410045584289,-9.493030263425908,-12.395030659118888
1747320624,88705410,0.3484143256968453,2.9096564982090483,0.05451490151429872,77.410045584289,-9.493030263425908,-12.395030659118888
1747320624,186488005,0.3541172876828922,2.909029345572203,0.06826725178756121,77.64233162416068,-9.25887159300269,-12.548659980944697
1747320624,186488005,0.3541172876828922,2.909029345572203,0.06826725178756121,77.64233162416068,-9.25887159300269,-12.548659980944697
1747320624,286456580,0.35127255943965274,2.909656434669148,0.05441220462080676,77.44163717520593,-9.491306567271167,-12.451509766799898
1747320624,286456580,0.35127255943965274,2.909656434669148,0.05441220462080676,77.44163717520593,-9.491306567271167,-12.451509766799898
1747320624,386479943,0.351480637939761,2.909628183892106,0.05472915060029249,77.44225645486452,-9.492263238017241,-12.461617507977705
1747320624,386479943,0.351480637939761,2.909628183892106,0.05472915060029249,77.44225645486452,-9.492263238017241,-12.461617507977705
1747320624,486494563,0.35385411561232105,2.9086196831165143,0.0531090176648068,77.35493525427762,-9.538615857953083,-12.488006707714945
1747320624,486494563,0.35385411561232105,2.9086196831165143,0.0531090176648068,77.35493525427762,-9.538615857953083,-12.488006707714945
1747320624,586621166,0.35327410672316695,2.9090946846850336,0.0672408317151112,77.64084543306943,-9.289222729069756,-12.529469252781587
1747320624,586621166,0.35327410672316695,2.9090946846850336,0.0672408317151112,77.64084543306943,-9.289222729069756,-12.529469252781587
1747320624,686506643,0.35044696920386975,2.909325687754486,0.0534237065213613,77.38182916950316,-9.498323993398017,-12.434120663065798
1747320624,686506643,0.35044696920386975,2.909325687754486,0.0534237065213613,77.38182916950316,-9.498323993398017,-12.434120663065798
1747320624,786717913,0.3575763883747154,2.9084167796132996,0.06632800758218738,77.61640187583258,-9.335653704564296,-12.61363703496526
1747320624,786717913,0.3575763883747154,2.9084167796132996,0.06632800758218738,77.61640187583258,-9.335653704564296,-12.61363703496526
1747320624,886464234,0.3514854510027759,2.9094353057719635,0.061106395753936615,77.52375934367566,-9.382211059167215,-12.482746930426751
1747320624,886464234,0.3514854510027759,2.9094353057719635,0.061106395753936615,77.52375934367566,-9.382211059167215,-12.482746930426751
1747320624,987234272,0.35313810435248194,2.908534746477153,0.05146239726499113,77.31879777487423,-9.565033882474289,-12.473766144163482
1747320624,987234272,0.35313810435248194,2.908534746477153,0.05146239726499113,77.31879777487423,-9.565033882474289,-12.473766144163482
1747320625,86499288,0.3531884308846927,2.90902963568568,0.06693973510819173,77.6255828593881,-9.278632936444614,-12.53019946276271
1747320625,86499288,0.3531884308846927,2.90902963568568,0.06693973510819173,77.6255828593881,-9.278632936444614,-12.53019946276271
1747320625,186452131,0.34849983039305177,2.9097722004462745,0.055857360549424806,77.4373241360079,-9.470117815613046,-12.400605322622233
1747320625,186452131,0.34849983039305177,2.9097722004462745,0.055857360549424806,77.4373241360079,-9.470117815613046,-12.400605322622233
1747320625,286520056,0.35403761305509307,2.9090767912253037,0.06857254533151369,77.65672466088319,-9.258829021299793,-12.551260442047452
1747320625,286520056,0.35403761305509307,2.9090767912253037,0.06857254533151369,77.65672466088319,-9.258829021299793,-12.551260442047452
1747320625,386513933,0.34907290622580034,2.9099930423666787,0.059759069892638794,77.54112415512131,-9.418248635150388,-12.429526814786076
1747320625,386513933,0.34907290622580034,2.9099930423666787,0.059759069892638794,77.54112415512131,-9.418248635150388,-12.429526814786076
1747320625,486519954,0.3532003009609117,2.90865634698079,0.05163556144021686,77.33699070092257,-9.57396935944559,-12.469421058428637
1747320625,486519954,0.3532003009609117,2.90865634698079,0.05163556144021686,77.33699070092257,-9.57396935944559,-12.469421058428637
1747320625,586510211,0.35394687892895893,2.909298769164467,0.06850766922535334,77.68394977328497,-9.257394616975898,-12.54833401201448
1747320625,586510211,0.35394687892895893,2.909298769164467,0.06850766922535334,77.68394977328497,-9.257394616975898,-12.54833401201448
1747320625,686483644,0.34883909948062497,2.9098203249894277,0.05574843455712053,77.44746109672312,-9.476805201114503,-12.401913968779274
1747320625,686483644,0.34883909948062497,2.9098203249894277,0.05574843455712053,77.44746109672312,-9.476805201114503,-12.401913968779274
1747320625,786445602,0.35315983594636446,2.9088203970201523,0.051028975799517706,77.34281374183388,-9.570878491339744,-12.480699446684843
1747320625,786445602,0.35315983594636446,2.9088203970201523,0.051028975799517706,77.34281374183388,-9.570878491339744,-12.480699446684843
1747320625,886375851,0.3537056854499622,2.909284410311755,0.06849313398868206,77.6828349334178,-9.2602316316091,-12.553030421343848
1747320625,886375851,0.3537056854499622,2.909284410311755,0.06849313398868206,77.6828349334178,-9.2602316316091,-12.553030421343848
1747320625,986438242,0.35330865174736575,2.9090328079405285,0.06743443790076864,77.63621625108364,-9.28073576305999,-12.527943593945036
1747320625,986438242,0.35330865174736575,2.9090328079405285,0.06743443790076864,77.63621625108364,-9.28073576305999,-12.527943593945036
1747320626,86489206,0.35366369838656414,2.909153943876981,0.06739701458748515,77.65184458387009,-9.276532894145125,-12.546636696208315
1747320626,86489206,0.35366369838656414,2.909153943876981,0.06739701458748515,77.65184458387009,-9.276532894145125,-12.546636696208315
1747320626,186526571,0.3503478865943465,2.90932946890251,0.05293435718606987,77.3747590765846,-9.50104506758367,-12.427334308059907
1747320626,186526571,0.3503478865943465,2.90932946890251,0.05293435718606987,77.3747590765846,-9.50104506758367,-12.427334308059907
1747320626,289127415,0.34815822489109155,2.9098617750266094,0.0544114476125207,77.42982891430454,-9.496134908999707,-12.398159952285514
1747320626,289127415,0.34815822489109155,2.9098617750266094,0.0544114476125207,77.42982891430454,-9.496134908999707,-12.398159952285514
1747320626,386512050,0.3532286133456818,2.909166811193687,0.06719251198279919,77.64742514116394,-9.288531605803133,-12.534238555737705
1747320626,386512050,0.3532286133456818,2.909166811193687,0.06719251198279919,77.64742514116394,-9.288531605803133,-12.534238555737705
1747320626,486502807,0.3536722491610411,2.9091635897901273,0.06828119741626215,77.65850850974806,-9.25659253597313,-12.541784374454627
1747320626,486502807,0.3536722491610411,2.9091635897901273,0.06828119741626215,77.65850850974806,-9.25659253597313,-12.541784374454627
1747320626,586536441,0.3475642185957559,2.909446039770564,0.05438183440921596,77.36958789907318,-9.480527239038214,-12.379541194932477
1747320626,586536441,0.3475642185957559,2.909446039770564,0.05438183440921596,77.36958789907318,-9.480527239038214,-12.379541194932477
1747320626,686475180,0.35290977871997753,2.9093066143190787,0.06741161482081193,77.66129049091495,-9.265709325814104,-12.53149303590376
1747320626,686475180,0.35290977871997753,2.9093066143190787,0.06741161482081193,77.66129049091495,-9.265709325814104,-12.53149303590376
1747320626,786471898,0.3506870791089536,2.9094204173802387,0.055076884238212,77.41875776312034,-9.470555682346172,-12.44553329184754
1747320626,786471898,0.3506870791089536,2.9094204173802387,0.055076884238212,77.41875776312034,-9.470555682346172,-12.44553329184754
1747320626,887674069,0.35296516297318925,2.908977585069442,0.066901568983734,77.61768144117535,-9.284654877868302,-12.522889914066365
1747320626,887674069,0.35296516297318925,2.908977585069442,0.066901568983734,77.61768144117535,-9.284654877868302,-12.522889914066365
1747320626,986463616,0.3539096561416897,2.9094450972034513,0.0683325792015651,77.70175536088595,-9.268441397472904,-12.563334944477223
1747320626,986463616,0.3539096561416897,2.9094450972034513,0.0683325792015651,77.70175536088595,-9.268441397472904,-12.563334944477223
1747320627,86496868,0.3541471429096853,2.909093619226976,0.06843981749708672,77.6575538151692,-9.268956712490938,-12.551352719690835
1747320627,86496868,0.3541471429096853,2.909093619226976,0.06843981749708672,77.6575538151692,-9.268956712490938,-12.551352719690835
1747320627,186518362,0.3537505027628599,2.9088769578736384,0.06861813305377262,77.63628855232889,-9.259980154098953,-12.531065391933977
1747320627,186518362,0.3537505027628599,2.9088769578736384,0.06861813305377262,77.63628855232889,-9.259980154098953,-12.531065391933977
1747320627,286533864,0.3541150317148324,2.909321693268682,0.06861077118821612,77.69448806183708,-9.26607318571551,-12.561431876315064
1747320627,286533864,0.3541150317148324,2.909321693268682,0.06861077118821612,77.69448806183708,-9.26607318571551,-12.561431876315064
1747320627,389133209,0.3533759277099723,2.909278128100095,0.06686210929085834,77.65839850721947,-9.300974245569215,-12.538541462288993
1747320627,389133209,0.3533759277099723,2.909278128100095,0.06686210929085834,77.65839850721947,-9.300974245569215,-12.538541462288993
1747320627,486436917,0.35317587601099,2.909236466775309,0.06722185541166414,77.65751751003887,-9.286993415677467,-12.533333959542981
1747320627,486436917,0.35317587601099,2.909236466775309,0.06722185541166414,77.65751751003887,-9.286993415677467,-12.533333959542981
1747320627,586576803,0.35314955962437766,2.9088301353857884,0.051475339898035766,77.3513631061331,-9.572584403822672,-12.47615512445624
1747320627,586576803,0.35314955962437766,2.9088301353857884,0.051475339898035766,77.3513631061331,-9.572584403822672,-12.47615512445624
1747320627,686513891,0.34725152376425295,2.9097036905898204,0.05960561683260046,77.47449149514819,-9.415128812820216,-12.375613030688047
1747320627,686513891,0.34725152376425295,2.9097036905898204,0.05960561683260046,77.47449149514819,-9.415128812820216,-12.375613030688047
1747320627,786481285,0.3490289811570268,2.909730868709737,0.05580952628886149,77.43433251487487,-9.468922529159963,-12.415472952444931
1747320627,786481285,0.3490289811570268,2.909730868709737,0.05580952628886149,77.43433251487487,-9.468922529159963,-12.415472952444931
1747320627,886654531,0.3534204861504491,2.909367234288778,0.06723292630597377,77.67397172398087,-9.283661388815498,-12.545195242895796
1747320627,886654531,0.3534204861504491,2.909367234288778,0.06723292630597377,77.67397172398087,-9.283661388815498,-12.545195242895796
1747320627,986473501,0.35079791205497657,2.9093718612961768,0.05475429012882649,77.40593226803576,-9.474633862693167,-12.442385886429502
1747320627,986473501,0.35079791205497657,2.9093718612961768,0.05475429012882649,77.40593226803576,-9.474633862693167,-12.442385886429502
1747320628,86580836,0.35303439642273904,2.909165415672136,0.06743429051903937,77.64897744853455,-9.265576333349541,-12.53464223881516
1747320628,86580836,0.35303439642273904,2.909165415672136,0.06743429051903937,77.64897744853455,-9.265576333349541,-12.53464223881516
1747320628,187186169,0.35339129049404383,2.9089243514202128,0.0674783182488452,77.62545622134631,-9.282301270282824,-12.528220624146408
1747320628,187186169,0.35339129049404383,2.9089243514202128,0.0674783182488452,77.62545622134631,-9.282301270282824,-12.528220624146408
1747320628,286501097,0.3563615216452422,2.9084397481761997,0.0646939318118569,77.58488201490505,-9.377685756388223,-12.577047298665281
1747320628,286501097,0.3563615216452422,2.9084397481761997,0.0646939318118569,77.58488201490505,-9.377685756388223,-12.577047298665281
1747320628,386525795,0.3538709532536311,2.9090362834498067,0.06817220166348426,77.65028131867128,-9.25953779545454,-12.545272840633032
1747320628,386525795,0.3538709532536311,2.9090362834498067,0.06817220166348426,77.65028131867128,-9.25953779545454,-12.545272840633032
1747320628,496481423,0.35376300080173795,2.909275231866235,0.0683043150805629,77.6749972435885,-9.262512378578192,-12.55012089068952
1747320628,496481423,0.35376300080173795,2.909275231866235,0.0683043150805629,77.6749972435885,-9.262512378578192,-12.55012089068952
1747320628,586488895,0.3537931974866373,2.909212446676398,0.06813559822581117,77.66284687918962,-9.26613644995545,-12.539763790305344
1747320628,586488895,0.3537931974866373,2.909212446676398,0.06813559822581117,77.66284687918962,-9.26613644995545,-12.539763790305344
1747320628,686531832,0.35102147240385895,2.909396818611635,0.05503747487942545,77.42119380109595,-9.484323624883615,-12.45202878394239
1747320628,686531832,0.35102147240385895,2.909396818611635,0.05503747487942545,77.42119380109595,-9.484323624883615,-12.45202878394239
1747320628,786604525,0.35062107932554537,2.909482567171746,0.05313498033557873,77.40453285948739,-9.515219615607608,-12.436864017035322
1747320628,786604525,0.35062107932554537,2.909482567171746,0.05313498033557873,77.40453285948739,-9.515219615607608,-12.436864017035322
1747320628,886503866,0.35307441750761714,2.909255234217747,0.06680988249560893,77.64732368681534,-9.287071441878032,-12.52807071568396
1747320628,886503866,0.35307441750761714,2.909255234217747,0.06680988249560893,77.64732368681534,-9.287071441878032,-12.52807071568396
1747320628,986501292,0.3538464653039031,2.909310366375112,0.06851352674568123,77.68218742154612,-9.251470283285123,-12.549817350059746
1747320628,986501292,0.3538464653039031,2.909310366375112,0.06851352674568123,77.68218742154612,-9.251470283285123,-12.549817350059746
1747320629,86471701,0.35044729455910634,2.9095770851656964,0.052892775238349454,77.40494749538487,-9.511352821825486,-12.434724413159083
1747320629,86471701,0.35044729455910634,2.9095770851656964,0.052892775238349454,77.40494749538487,-9.511352821825486,-12.434724413159083
1747320629,186505991,0.35673230097234176,2.9087048221368708,0.06475897358884886,77.62298804267114,-9.364768212876807,-12.602305384043499
1747320629,186505991,0.35673230097234176,2.9087048221368708,0.06475897358884886,77.62298804267114,-9.364768212876807,-12.602305384043499
1747320629,286605602,0.3538186525423085,2.909349242224501,0.06846661943009125,77.68990468821961,-9.263085570734482,-12.550324475221258
1747320629,286605602,0.3538186525423085,2.909349242224501,0.06846661943009125,77.68990468821961,-9.263085570734482,-12.550324475221258
1747320629,386438262,0.35706235188736324,2.9088092505478325,0.066313077434912,77.64836458137621,-9.325811627274167,-12.60874880987556
1747320629,386438262,0.35706235188736324,2.9088092505478325,0.066313077434912,77.64836458137621,-9.325811627274167,-12.60874880987556
1747320629,486452403,0.3510331180035803,2.9092694093139015,0.05494966644029131,77.39775804350647,-9.474781518171545,-12.44640833350851
1747320629,486452403,0.3510331180035803,2.9092694093139015,0.05494966644029131,77.39775804350647,-9.474781518171545,-12.44640833350851
1747320629,586418792,0.3538084785971182,2.909123336445298,0.06872996530507303,77.66731410029551,-9.260053720211715,-12.54927131748763
1747320629,586418792,0.3538084785971182,2.909123336445298,0.06872996530507303,77.66731410029551,-9.260053720211715,-12.54927131748763
1747320629,686424435,0.35086843107680504,2.9094577144390383,0.05433308356283861,77.41091852460765,-9.4832789076534,-12.445398625032283
1747320629,686424435,0.35086843107680504,2.9094577144390383,0.05433308356283861,77.41091852460765,-9.4832789076534,-12.445398625032283
1747320629,786503475,0.35118248140220326,2.9093744120782596,0.054542040449102935,77.40998208203997,-9.479195978648884,-12.453135908558362
1747320629,786503475,0.35118248140220326,2.9093744120782596,0.054542040449102935,77.40998208203997,-9.479195978648884,-12.453135908558362
1747320629,886469966,0.353974535134378,2.9087591348189306,0.05294536107238068,77.37266601634282,-9.540798454693771,-12.498808439164037
1747320629,886469966,0.353974535134378,2.9087591348189306,0.05294536107238068,77.37266601634282,-9.540798454693771,-12.498808439164037
1747320629,986482912,0.35610964389076777,2.908077228211111,0.0648758287290161,77.54273080702947,-9.354553254882093,-12.574161752665885
1747320629,986482912,0.35610964389076777,2.908077228211111,0.0648758287290161,77.54273080702947,-9.354553254882093,-12.574161752665885
1747320630,86896908,0.3530912421379446,2.909094735244753,0.06704906676825095,77.63613262919117,-9.290028345476296,-12.52822278585629
1747320630,86896908,0.3530912421379446,2.909094735244753,0.06704906676825095,77.63613262919117,-9.290028345476296,-12.52822278585629
1747320630,186476175,0.3542348241514647,2.9090067743314574,0.06858901697347031,77.64726559442408,-9.254174017251586,-12.555735328753114
1747320630,186476175,0.3542348241514647,2.9090067743314574,0.06858901697347031,77.64726559442408,-9.254174017251586,-12.555735328753114
1747320630,286468271,0.35323212034867923,2.9088068081806533,0.05094814029499406,77.34421713343588,-9.578223070000869,-12.48468355574764
1747320630,286468271,0.35323212034867923,2.9088068081806533,0.05094814029499406,77.34421713343588,-9.578223070000869,-12.48468355574764
1747320630,386423474,0.34801110908951177,2.90944460529679,0.05445579579734261,77.3785713980103,-9.492789581938137,-12.371744460056021
1747320630,386423474,0.34801110908951177,2.90944460529679,0.05445579579734261,77.3785713980103,-9.492789581938137,-12.371744460056021
1747320630,486471672,0.3516093847492328,2.909089015891265,0.05486650178399333,77.38619171582987,-9.482651277385758,-12.454715302990344
1747320630,486471672,0.3516093847492328,2.909089015891265,0.05486650178399333,77.38619171582987,-9.482651277385758,-12.454715302990344
1747320630,586438715,0.3538605571488595,2.9089652274095643,0.06834376477897919,77.63935630874494,-9.260260271430315,-12.543700655481734
1747320630,586438715,0.3538605571488595,2.9089652274095643,0.06834376477897919,77.63935630874494,-9.260260271430315,-12.543700655481734
1747320630,689454773,0.35295627564057447,2.9090507815644626,0.06723376229624933,77.63039796787409,-9.27633160254526,-12.523253529103552
1747320630,689454773,0.35295627564057447,2.9090507815644626,0.06723376229624933,77.63039796787409,-9.27633160254526,-12.523253529103552
1747320630,786549264,0.3500176286894967,2.9089035213113292,0.05280795693196927,77.31670738554824,-9.499252771959899,-12.415853656011697
1747320630,786549264,0.3500176286894967,2.9089035213113292,0.05280795693196927,77.31670738554824,-9.499252771959899,-12.415853656011697
1747320630,886467681,0.35007092433056064,2.9092053231717645,0.05322769356361201,77.36193207366337,-9.496690999518757,-12.42055633399433
1747320630,886467681,0.35007092433056064,2.9092053231717645,0.05322769356361201,77.36193207366337,-9.496690999518757,-12.42055633399433
1747320630,987049477,0.3538228139808538,2.9091946172102863,0.05294959797937138,77.41427337867431,-9.546635893757905,-12.510840277079717
1747320630,987049477,0.3538228139808538,2.9091946172102863,0.05294959797937138,77.41427337867431,-9.546635893757905,-12.510840277079717
1747320631,86473593,0.3532709884619132,2.9092507058336654,0.06707008014484983,77.65393780326916,-9.290322787889327,-12.538721373219362
1747320631,86473593,0.3532709884619132,2.9092507058336654,0.06707008014484983,77.65393780326916,-9.290322787889327,-12.538721373219362
1747320631,186477183,0.34840190729989806,2.909650961641476,0.055898596372668585,77.42429086113646,-9.463141673024662,-12.399874175473544
1747320631,186477183,0.34840190729989806,2.909650961641476,0.055898596372668585,77.42429086113646,-9.463141673024662,-12.399874175473544
1747320631,286475176,0.35316852201514776,2.909388709633865,0.06730733379920628,77.67260700629119,-9.283692580751865,-12.541131192594191
1747320631,286475176,0.35316852201514776,2.909388709633865,0.06730733379920628,77.67260700629119,-9.283692580751865,-12.541131192594191
1747320631,386492852,0.35397831303339866,2.908985370153209,0.06841415622309266,77.64550173902005,-9.266346170982013,-12.541404018734637
1747320631,386492852,0.35397831303339866,2.908985370153209,0.06841415622309266,77.64550173902005,-9.266346170982013,-12.541404018734637
1747320631,486492697,0.3537078534400655,2.9093798057568376,0.0682957365662692,77.68719326017111,-9.268855994467204,-12.549552441744067
1747320631,486492697,0.3537078534400655,2.9093798057568376,0.0682957365662692,77.68719326017111,-9.268855994467204,-12.549552441744067
1747320631,586505749,0.3532426902694855,2.9089078399611696,0.06717936360783727,77.61589186611565,-9.276171133515565,-12.520244081921737
1747320631,586505749,0.3532426902694855,2.9089078399611696,0.06717936360783727,77.61589186611565,-9.276171133515565,-12.520244081921737
1747320631,686430386,0.3541687400262331,2.9094678865434305,0.06852175769086699,77.7103966728553,-9.27226852202317,-12.563600988866092
1747320631,686430386,0.3541687400262331,2.9094678865434305,0.06852175769086699,77.7103966728553,-9.27226852202317,-12.563600988866092
1747320631,786510227,0.35411876497294825,2.909014786215071,0.06871169198021931,77.65324985758751,-9.26383302551001,-12.556286299927965
1747320631,786510227,0.35411876497294825,2.909014786215071,0.06871169198021931,77.65324985758751,-9.26383302551001,-12.556286299927965
1747320631,886441732,0.35085106765469665,2.9097660189238805,0.05323944765825228,77.43912754066854,-9.507889512650667,-12.446888587066603
1747320631,886441732,0.35085106765469665,2.9097660189238805,0.05323944765825228,77.43912754066854,-9.507889512650667,-12.446888587066603
1747320631,986490233,0.35137106984885047,2.909710064584181,0.0546417268851529,77.45182924277319,-9.491229115498546,-12.461086278777897
1747320631,986490233,0.35137106984885047,2.909710064584181,0.0546417268851529,77.45182924277319,-9.491229115498546,-12.461086278777897
1747320632,87162474,0.35071388056272285,2.909629481785431,0.05449662444807635,77.42938659933588,-9.472677922030085,-12.444070082109617
1747320632,87162474,0.35071388056272285,2.909629481785431,0.05449662444807635,77.42938659933588,-9.472677922030085,-12.444070082109617
1747320632,186439661,0.34755758800767655,2.9095248205701942,0.054452476353361035,77.38360423487224,-9.479481427173345,-12.379165690864598
1747320632,186439661,0.34755758800767655,2.9095248205701942,0.054452476353361035,77.38360423487224,-9.479481427173345,-12.379165690864598
1747320632,286442643,0.35372358730918474,2.9092879193392434,0.06864497351579135,77.68227665649066,-9.260264221179378,-12.547049856967412
1747320632,286442643,0.35372358730918474,2.9092879193392434,0.06864497351579135,77.68227665649066,-9.260264221179378,-12.547049856967412
1747320632,386677399,0.353969279404563,2.909264866523067,0.06859028861971606,77.68318735339096,-9.26751068931967,-12.54618651012291
1747320632,386677399,0.353969279404563,2.909264866523067,0.06859028861971606,77.68318735339096,-9.26751068931967,-12.54618651012291
1747320632,486470454,0.3519309601052726,2.909629621294876,0.0694577493476114,77.721267029621,-9.253849385871863,-12.517847955919112
1747320632,486470454,0.3519309601052726,2.909629621294876,0.0694577493476114,77.721267029621,-9.253849385871863,-12.517847955919112
1747320632,586429074,0.35388392335765806,2.909004135136938,0.06837325004047923,77.64672516484288,-9.258216180196355,-12.54767977659502
1747320632,586429074,0.35388392335765806,2.909004135136938,0.06837325004047923,77.64672516484288,-9.258216180196355,-12.54767977659502
1747320632,686473742,0.3530694590778076,2.908889917734381,0.06715904035620146,77.60938437090617,-9.27246749790862,-12.52233871117717
1747320632,686473742,0.3530694590778076,2.908889917734381,0.06715904035620146,77.60938437090617,-9.27246749790862,-12.52233871117717
1747320632,786811247,0.3503746951087212,2.909415223820532,0.052955272129699416,77.38542041434759,-9.501341348434883,-12.42945462316587
1747320632,786811247,0.3503746951087212,2.909415223820532,0.052955272129699416,77.38542041434759,-9.501341348434883,-12.42945462316587
1747320632,886465767,0.3526089057031106,2.909161320697685,0.06698588514759152,77.63382289252101,-9.268445455354861,-12.519452473166348
1747320632,886465767,0.3526089057031106,2.909161320697685,0.06698588514759152,77.63382289252101,-9.268445455354861,-12.519452473166348
1747320632,986481935,0.3486407280976299,2.9098669826375767,0.05560280834705433,77.44579440369247,-9.471833478412632,-12.407670221213705
1747320632,986481935,0.3486407280976299,2.9098669826375767,0.05560280834705433,77.44579440369247,-9.471833478412632,-12.407670221213705
1747320633,86493380,0.3482480997695483,2.910017393273045,0.05439814735213666,77.44686667428054,-9.490473335270565,-12.398827056396039
1747320633,86493380,0.3482480997695483,2.910017393273045,0.05439814735213666,77.44686667428054,-9.490473335270565,-12.398827056396039
1747320633,186504800,0.3563190420395643,2.908872507093762,0.06466150782926006,77.63167304835711,-9.352967150022339,-12.591642299144851
1747320633,186504800,0.3563190420395643,2.908872507093762,0.06466150782926006,77.63167304835711,-9.352967150022339,-12.591642299144851
1747320633,286508066,0.3540584878703882,2.908994743028802,0.06825596665240241,77.64461474264947,-9.25713020139427,-12.544800284846575
1747320633,286508066,0.3540584878703882,2.908994743028802,0.06825596665240241,77.64461474264947,-9.25713020139427,-12.544800284846575
1747320633,386471201,0.3533672192488476,2.9092552702224825,0.06709319126615887,77.65913986708904,-9.295342282217387,-12.535696665381321
1747320633,386471201,0.3533672192488476,2.9092552702224825,0.06709319126615887,77.65913986708904,-9.295342282217387,-12.535696665381321
1747320633,486487619,0.3531442684355764,2.909349676465545,0.06683697864783322,77.66042953157817,-9.285493800517578,-12.538676201000856
1747320633,486487619,0.3531442684355764,2.909349676465545,0.06683697864783322,77.66042953157817,-9.285493800517578,-12.538676201000856
1747320633,586519961,0.35361763207475966,2.9090186804197398,0.06865959141731814,77.6521455448787,-9.253641893729842,-12.542242489886767
1747320633,586519961,0.35361763207475966,2.9090186804197398,0.06865959141731814,77.6521455448787,-9.253641893729842,-12.542242489886767
1747320633,686882426,0.3529946241414125,2.909321801620462,0.06697284850359486,77.65732463905476,-9.275966907710568,-12.534584356537152
1747320633,686882426,0.3529946241414125,2.909321801620462,0.06697284850359486,77.65732463905476,-9.275966907710568,-12.534584356537152
1747320633,786483225,0.35382794731152345,2.9087242998341227,0.05290711075235244,77.36314673445206,-9.533264245036916,-12.499439825951988
1747320633,786483225,0.35382794731152345,2.9087242998341227,0.05290711075235244,77.36314673445206,-9.533264245036916,-12.499439825951988
1747320633,886514903,0.35316717708676615,2.9091521308534096,0.06725609892744966,77.64170413116163,-9.26855510565961,-12.525944538492412
1747320633,886514903,0.35316717708676615,2.9091521308534096,0.06725609892744966,77.64170413116163,-9.26855510565961,-12.525944538492412
1747320633,986456930,0.3504029136530755,2.909384808477436,0.052987460430853006,77.38386955160007,-9.511784673866618,-12.427515612857633
1747320633,986456930,0.3504029136530755,2.909384808477436,0.052987460430853006,77.38386955160007,-9.511784673866618,-12.427515612857633
1747320634,87186209,0.3552638404996428,2.908918396879404,0.06846883636059531,77.67840493516665,-9.305474899831674,-12.584373322566462
1747320634,87186209,0.3552638404996428,2.908918396879404,0.06846883636059531,77.67840493516665,-9.305474899831674,-12.584373322566462
1747320634,186488468,0.35329194141546827,2.9090788417371374,0.06725510598453355,77.64011483045186,-9.278871524014779,-12.531298908457492
1747320634,186488468,0.35329194141546827,2.9090788417371374,0.06725510598453355,77.64011483045186,-9.278871524014779,-12.531298908457492
1747320634,286486732,0.35407352499130407,2.908952919439115,0.06906917772750065,77.65566372663247,-9.257011078823423,-12.543470081703973
1747320634,286486732,0.35407352499130407,2.908952919439115,0.06906917772750065,77.65566372663247,-9.257011078823423,-12.543470081703973
1747320634,389209112,0.35394303467016963,2.9093819700010246,0.06857203399799028,77.69692218999444,-9.25798450210786,-12.553834749297065
1747320634,389209112,0.35394303467016963,2.9093819700010246,0.06857203399799028,77.69692218999444,-9.25798450210786,-12.553834749297065
1747320634,486444271,0.35341184428105876,2.9090708900513262,0.06849000140354533,77.64562539323306,-9.240110573657079,-12.536379115239864
1747320634,486444271,0.35341184428105876,2.9090708900513262,0.06849000140354533,77.64562539323306,-9.240110573657079,-12.536379115239864
1747320634,586416517,0.3543490485956381,2.9091847401641857,0.06849837352867283,77.6774199404121,-9.262278546968503,-12.562848555599258
1747320634,586416517,0.3543490485956381,2.9091847401641857,0.06849837352867283,77.6774199404121,-9.262278546968503,-12.562848555599258
1747320634,686491675,0.3479920889251942,2.9100170760517092,0.05432192304672079,77.44489249657472,-9.49935444057618,-12.393360904264616
1747320634,686491675,0.3479920889251942,2.9100170760517092,0.05432192304672079,77.44489249657472,-9.49935444057618,-12.393360904264616
1747320634,786500866,0.3508095299276355,2.909748454845149,0.05479059246610041,77.44551743729714,-9.469850242371825,-12.451514307122098
1747320634,786500866,0.3508095299276355,2.909748454845149,0.05479059246610041,77.44551743729714,-9.469850242371825,-12.451514307122098
