time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747316271,995339766,1.1598805168895516,2.287418096890442,0.3687803517627454,72.14992038637381,-0.3595106021198389,1.1610131057098716
1747316271,995339766,1.1598805168895516,2.287418096890442,0.3687803517627454,72.14992038637381,-0.3595106021198389,1.1610131057098716
1747316271,995339766,1.1598805168895516,2.287418096890442,0.3687803517627454,72.14992038637381,-0.3595106021198389,1.1610131057098716
1747316272,185381364,1.1601607145267165,2.2844961450673313,0.3715416422972869,72.064372777132,-0.34937811423401033,1.1603089607194672
1747316272,185381364,1.1601607145267165,2.2844961450673313,0.3715416422972869,72.064372777132,-0.34937811423401033,1.1603089607194672
1747316272,185381364,1.1601607145267165,2.2844961450673313,0.3715416422972869,72.064372777132,-0.34937811423401033,1.1603089607194672
1747316272,185381364,1.1580008278771063,2.2848851296395094,0.3720410239893262,72.07267436624718,-0.37644285201706823,1.2019418496921725
1747316272,185381364,1.1580008278771063,2.2848851296395094,0.3720410239893262,72.07267436624718,-0.37644285201706823,1.2019418496921725
1747316272,185381364,1.1580008278771063,2.2848851296395094,0.3720410239893262,72.07267436624718,-0.37644285201706823,1.2019418496921725
1747316272,395328911,1.161656595043049,2.287146733138046,0.3716063294192545,72.0368642544651,-0.28997094868225365,1.0951145025331874
1747316272,395328911,1.161656595043049,2.287146733138046,0.3716063294192545,72.0368642544651,-0.28997094868225365,1.0951145025331874
1747316272,395328911,1.161656595043049,2.287146733138046,0.3716063294192545,72.0368642544651,-0.28997094868225365,1.0951145025331874
1747316272,395328911,1.1618165338426376,2.2868166465055113,0.3720127262117899,72.04749082464929,-0.29210909258681245,1.0929819115818198
1747316272,395328911,1.1618165338426376,2.2868166465055113,0.3720127262117899,72.04749082464929,-0.29210909258681245,1.0929819115818198
1747316272,395328911,1.1618165338426376,2.2868166465055113,0.3720127262117899,72.04749082464929,-0.29210909258681245,1.0929819115818198
1747316272,595445877,1.161953413735918,2.2877237201520866,0.37176933246385285,72.04165893238336,-0.308970585840086,1.0604893435242917
1747316272,595445877,1.161953413735918,2.2877237201520866,0.37176933246385285,72.04165893238336,-0.308970585840086,1.0604893435242917
1747316272,595445877,1.161953413735918,2.2877237201520866,0.37176933246385285,72.04165893238336,-0.308970585840086,1.0604893435242917
1747316272,595445877,1.1639144483174324,2.2865441844352126,0.37284972422281265,72.03871518319826,-0.2925398414225308,1.0227414542696043
1747316272,595445877,1.1639144483174324,2.2865441844352126,0.37284972422281265,72.03871518319826,-0.2925398414225308,1.0227414542696043
1747316272,595445877,1.1639144483174324,2.2865441844352126,0.37284972422281265,72.03871518319826,-0.2925398414225308,1.0227414542696043
1747316272,686175871,1.1652566015584658,2.285031350574778,0.3735687269807427,72.07755489213116,-0.27020164149842885,0.9621130247460644
1747316272,686175871,1.1652566015584658,2.285031350574778,0.3735687269807427,72.07755489213116,-0.27020164149842885,0.9621130247460644
1747316272,686175871,1.1652566015584658,2.285031350574778,0.3735687269807427,72.07755489213116,-0.27020164149842885,0.9621130247460644
1747316272,795343294,1.1571027075559381,2.286046350455327,0.3684996045250566,72.02551216511107,-0.3210567006586733,1.0802656880131243
1747316272,795343294,1.1571027075559381,2.286046350455327,0.3684996045250566,72.02551216511107,-0.3210567006586733,1.0802656880131243
1747316272,795343294,1.1571027075559381,2.286046350455327,0.3684996045250566,72.02551216511107,-0.3210567006586733,1.0802656880131243
1747316272,995340315,1.1602393065877366,2.284684712850837,0.371183998118748,72.05748745673532,-0.35899840080201045,1.1129494220664902
1747316272,995340315,1.1602393065877366,2.284684712850837,0.371183998118748,72.05748745673532,-0.35899840080201045,1.1129494220664902
1747316272,995340315,1.1602393065877366,2.284684712850837,0.371183998118748,72.05748745673532,-0.35899840080201045,1.1129494220664902
1747316272,995340315,1.1596715696969133,2.2856217127997573,0.37063135269274516,72.03143956756193,-0.35073799436975245,1.1212973220109794
1747316272,995340315,1.1596715696969133,2.2856217127997573,0.37063135269274516,72.03143956756193,-0.35073799436975245,1.1212973220109794
1747316272,995340315,1.1596715696969133,2.2856217127997573,0.37063135269274516,72.03143956756193,-0.35073799436975245,1.1212973220109794
1747316273,195343450,1.162660893551747,2.2891633047779907,0.37172292669201007,72.19741123500529,-0.49389441960861796,0.9764139844788
1747316273,195343450,1.162660893551747,2.2891633047779907,0.37172292669201007,72.19741123500529,-0.49389441960861796,0.9764139844788
1747316273,195343450,1.162660893551747,2.2891633047779907,0.37172292669201007,72.19741123500529,-0.49389441960861796,0.9764139844788
1747316273,195343450,1.1629889702499416,2.28850756140818,0.3721294022435098,72.2264036033087,-0.5017593949711815,0.9678729320186236
1747316273,195343450,1.1629889702499416,2.28850756140818,0.3721294022435098,72.2264036033087,-0.5017593949711815,0.9678729320186236
1747316273,195343450,1.1629889702499416,2.28850756140818,0.3721294022435098,72.2264036033087,-0.5017593949711815,0.9678729320186236
1747316273,395423226,1.1642561389496715,2.2918360532461826,0.3719667336596198,72.3176523461298,-0.5917450572115562,0.9103721020088001
1747316273,395423226,1.1642561389496715,2.2918360532461826,0.3719667336596198,72.3176523461298,-0.5917450572115562,0.9103721020088001
1747316273,395423226,1.1642561389496715,2.2918360532461826,0.3719667336596198,72.3176523461298,-0.5917450572115562,0.9103721020088001
1747316273,395423226,1.164847778460515,2.2926055097735385,0.37138606830490073,72.3088440819731,-0.5832248127698992,0.8941632195406812
1747316273,395423226,1.164847778460515,2.2926055097735385,0.37138606830490073,72.3088440819731,-0.5832248127698992,0.8941632195406812
1747316273,395423226,1.164847778460515,2.2926055097735385,0.37138606830490073,72.3088440819731,-0.5832248127698992,0.8941632195406812
1747316273,595422554,1.1638800346399198,2.2911925332756624,0.3720629414829991,72.45933574144259,-0.6893603122080277,0.8987504280934383
1747316273,595422554,1.1638800346399198,2.2911925332756624,0.3720629414829991,72.45933574144259,-0.6893603122080277,0.8987504280934383
1747316273,595422554,1.1638800346399198,2.2911925332756624,0.3720629414829991,72.45933574144259,-0.6893603122080277,0.8987504280934383
1747316273,595422554,1.1642332177034789,2.2872064120125306,0.3745436721203675,72.462255711275,-0.6876500668243225,0.9059763461698785
1747316273,595422554,1.1642332177034789,2.2872064120125306,0.3745436721203675,72.462255711275,-0.6876500668243225,0.9059763461698785
1747316273,595422554,1.1642332177034789,2.2872064120125306,0.3745436721203675,72.462255711275,-0.6876500668243225,0.9059763461698785
1747316273,795386996,1.1663181867334231,2.2958454423347865,0.37253299709303633,72.47181020595184,-0.672754177048994,0.9714875803951419
1747316273,795386996,1.1663181867334231,2.2958454423347865,0.37253299709303633,72.47181020595184,-0.672754177048994,0.9714875803951419
1747316273,795386996,1.1663181867334231,2.2958454423347865,0.37253299709303633,72.47181020595184,-0.672754177048994,0.9714875803951419
1747316273,795386996,1.166380546789975,2.2947570195763434,0.3731288857644723,72.44062849266295,-0.6694727054369604,0.9796271313530064
1747316273,795386996,1.166380546789975,2.2947570195763434,0.3731288857644723,72.44062849266295,-0.6694727054369604,0.9796271313530064
1747316273,795386996,1.166380546789975,2.2947570195763434,0.3731288857644723,72.44062849266295,-0.6694727054369604,0.9796271313530064
1747316273,987081297,1.1660701969098548,2.2956159197257664,0.37268438801820475,72.50198649347932,-0.6891733434422688,0.8943103713217846
1747316273,987081297,1.1660701969098548,2.2956159197257664,0.37268438801820475,72.50198649347932,-0.6891733434422688,0.8943103713217846
1747316273,987081297,1.1660701969098548,2.2956159197257664,0.37268438801820475,72.50198649347932,-0.6891733434422688,0.8943103713217846
1747316273,987081297,1.1662825560135892,2.2946889769766416,0.37363517964508614,72.52818279720186,-0.693834662709231,0.8902946641212292
1747316273,987081297,1.1662825560135892,2.2946889769766416,0.37363517964508614,72.52818279720186,-0.693834662709231,0.8902946641212292
1747316273,987081297,1.1662825560135892,2.2946889769766416,0.37363517964508614,72.52818279720186,-0.693834662709231,0.8902946641212292
1747316274,185366699,1.1673982678695207,2.2978381836186976,0.37290398192966606,72.52007982978341,-0.6666198636433898,0.8024890188481406
1747316274,185366699,1.1673982678695207,2.2978381836186976,0.37290398192966606,72.52007982978341,-0.6666198636433898,0.8024890188481406
1747316274,185366699,1.1673982678695207,2.2978381836186976,0.37290398192966606,72.52007982978341,-0.6666198636433898,0.8024890188481406
1747316274,185366699,1.1670060371592303,2.29908167094624,0.37189786389189294,72.48412143104142,-0.6571231252296921,0.8115416716092467
1747316274,185366699,1.1670060371592303,2.29908167094624,0.37189786389189294,72.48412143104142,-0.6571231252296921,0.8115416716092467
1747316274,185366699,1.1670060371592303,2.29908167094624,0.37189786389189294,72.48412143104142,-0.6571231252296921,0.8115416716092467
1747316274,295351141,1.1654212845988405,2.293637524949617,0.37314957129572995,72.480875210916,-0.6339424823073532,0.8522351661219035
1747316274,295351141,1.1654212845988405,2.293637524949617,0.37314957129572995,72.480875210916,-0.6339424823073532,0.8522351661219035
1747316274,295351141,1.1654212845988405,2.293637524949617,0.37314957129572995,72.480875210916,-0.6339424823073532,0.8522351661219035
1747316274,395400298,1.1656340103731735,2.297511055723915,0.3706748453102822,72.51230310333575,-0.6417705164252256,0.8258109164304682
1747316274,395400298,1.1656340103731735,2.297511055723915,0.3706748453102822,72.51230310333575,-0.6417705164252256,0.8258109164304682
1747316274,395400298,1.1656340103731735,2.297511055723915,0.3706748453102822,72.51230310333575,-0.6417705164252256,0.8258109164304682
1747316274,595457640,1.1660810807699804,2.295310092844372,0.3725682466016983,72.49953127233292,-0.6203411180494035,0.8189621846878563
1747316274,595457640,1.1660810807699804,2.295310092844372,0.3725682466016983,72.49953127233292,-0.6203411180494035,0.8189621846878563
1747316274,595457640,1.1660810807699804,2.295310092844372,0.3725682466016983,72.49953127233292,-0.6203411180494035,0.8189621846878563
1747316274,595457640,1.1669548648451624,2.2934518064141027,0.37433647396584735,72.48989330723542,-0.6182918295558828,0.8097458834656099
1747316274,595457640,1.1669548648451624,2.2934518064141027,0.37433647396584735,72.48989330723542,-0.6182918295558828,0.8097458834656099
1747316274,595457640,1.1669548648451624,2.2934518064141027,0.37433647396584735,72.48989330723542,-0.6182918295558828,0.8097458834656099
1747316274,695345290,1.1613010633386371,2.2858472295171546,0.3696752980539782,72.3376917603271,-0.45988122128094433,1.027158042099065
1747316274,695345290,1.1613010633386371,2.2858472295171546,0.3696752980539782,72.3376917603271,-0.45988122128094433,1.027158042099065
1747316274,695345290,1.1613010633386371,2.2858472295171546,0.3696752980539782,72.3376917603271,-0.45988122128094433,1.027158042099065
1747316274,785390592,1.1605364927598147,2.2860717147662384,0.3720021005831563,72.25658623613295,-0.45986601408642347,1.1215598385697176
1747316274,785390592,1.1605364927598147,2.2860717147662384,0.3720021005831563,72.25658623613295,-0.45986601408642347,1.1215598385697176
1747316274,785390592,1.1605364927598147,2.2860717147662384,0.3720021005831563,72.25658623613295,-0.45986601408642347,1.1215598385697176
1747316274,995388534,1.16235846008816,2.288448983451111,0.37158808167576807,72.2987966579701,-0.528451989710604,1.0312859546971798
1747316274,995388534,1.16235846008816,2.288448983451111,0.37158808167576807,72.2987966579701,-0.528451989710604,1.0312859546971798
1747316274,995388534,1.16235846008816,2.288448983451111,0.37158808167576807,72.2987966579701,-0.528451989710604,1.0312859546971798
1747316274,995388534,1.157859771476833,2.290831445176511,0.3758820378212798,72.38246795573943,-0.5582978398607805,1.133504940021632
1747316274,995388534,1.157859771476833,2.290831445176511,0.3758820378212798,72.38246795573943,-0.5582978398607805,1.133504940021632
1747316274,995388534,1.157859771476833,2.290831445176511,0.3758820378212798,72.38246795573943,-0.5582978398607805,1.133504940021632
1747316275,185507491,1.161897625203919,2.287382236124221,0.3712441303178489,72.41904407709302,-0.5622669634045359,1.090503830065423
1747316275,185507491,1.161897625203919,2.287382236124221,0.3712441303178489,72.41904407709302,-0.5622669634045359,1.090503830065423
1747316275,185507491,1.161897625203919,2.287382236124221,0.3712441303178489,72.41904407709302,-0.5622669634045359,1.090503830065423
1747316275,185507491,1.1623574295627348,2.286956379018915,0.37168386515829027,72.42735629747077,-0.5576138928630372,1.087681798711272
1747316275,185507491,1.1623574295627348,2.286956379018915,0.37168386515829027,72.42735629747077,-0.5576138928630372,1.087681798711272
1747316275,185507491,1.1623574295627348,2.286956379018915,0.37168386515829027,72.42735629747077,-0.5576138928630372,1.087681798711272
1747316275,395406035,1.159658141797964,2.2833330892191372,0.37083894042512955,72.31458027965087,-0.4423178631523891,1.1997096089749233
1747316275,395406035,1.159658141797964,2.2833330892191372,0.37083894042512955,72.31458027965087,-0.4423178631523891,1.1997096089749233
1747316275,395406035,1.159658141797964,2.2833330892191372,0.37083894042512955,72.31458027965087,-0.4423178631523891,1.1997096089749233
1747316275,395406035,1.15990979363547,2.2825410809061633,0.37152028723654706,72.35794451076228,-0.44765547667592553,1.1902847449195748
1747316275,395406035,1.15990979363547,2.2825410809061633,0.37152028723654706,72.35794451076228,-0.44765547667592553,1.1902847449195748
1747316275,395406035,1.15990979363547,2.2825410809061633,0.37152028723654706,72.35794451076228,-0.44765547667592553,1.1902847449195748
1747316275,595337166,1.1603201089742803,2.284479244759317,0.37112537325446054,72.21123003783035,-0.37762336141685265,1.222554976418682
1747316275,595337166,1.1603201089742803,2.284479244759317,0.37112537325446054,72.21123003783035,-0.37762336141685265,1.222554976418682
1747316275,595337166,1.1603201089742803,2.284479244759317,0.37112537325446054,72.21123003783035,-0.37762336141685265,1.222554976418682
1747316275,595337166,1.159851360368155,2.2851420446636954,0.3707280562223741,72.20195957854439,-0.3794238518298033,1.2287946807342354
1747316275,595337166,1.159851360368155,2.2851420446636954,0.3707280562223741,72.20195957854439,-0.3794238518298033,1.2287946807342354
1747316275,595337166,1.159851360368155,2.2851420446636954,0.3707280562223741,72.20195957854439,-0.3794238518298033,1.2287946807342354
1747316275,785333121,1.1600638052220695,2.2838714176492014,0.3708166424491787,72.14462069016128,-0.35775894062484237,1.1752489392285774
1747316275,785333121,1.1600638052220695,2.2838714176492014,0.3708166424491787,72.14462069016128,-0.35775894062484237,1.1752489392285774
1747316275,785333121,1.1600638052220695,2.2838714176492014,0.3708166424491787,72.14462069016128,-0.35775894062484237,1.1752489392285774
1747316275,785333121,1.1590134563510723,2.2864186299403824,0.36948081978249925,72.17003957783466,-0.37202895138515546,1.1851108871462959
1747316275,785333121,1.1590134563510723,2.2864186299403824,0.36948081978249925,72.17003957783466,-0.37202895138515546,1.1851108871462959
1747316275,785333121,1.1590134563510723,2.2864186299403824,0.36948081978249925,72.17003957783466,-0.37202895138515546,1.1851108871462959
1747316275,895339199,1.1596873627403794,2.282418166428535,0.37094048494541404,72.13086985328957,-0.35141454317021475,1.222020674652336
1747316275,895339199,1.1596873627403794,2.282418166428535,0.37094048494541404,72.13086985328957,-0.35141454317021475,1.222020674652336
1747316275,895339199,1.1596873627403794,2.282418166428535,0.37094048494541404,72.13086985328957,-0.35141454317021475,1.222020674652336
1747316276,95370067,1.160911052670129,2.2854817663004776,0.37099728726815084,72.12588961034365,-0.39883711972338814,1.2092210001559742
1747316276,95370067,1.160911052670129,2.2854817663004776,0.37099728726815084,72.12588961034365,-0.39883711972338814,1.2092210001559742
1747316276,95370067,1.160911052670129,2.2854817663004776,0.37099728726815084,72.12588961034365,-0.39883711972338814,1.2092210001559742
1747316276,95370067,1.1638455980086448,2.283997318906869,0.3719052815044599,72.16524725988657,-0.36533935292599584,1.1306069772210854
1747316276,95370067,1.1638455980086448,2.283997318906869,0.3719052815044599,72.16524725988657,-0.36533935292599584,1.1306069772210854
1747316276,95370067,1.1638455980086448,2.283997318906869,0.3719052815044599,72.16524725988657,-0.36533935292599584,1.1306069772210854
1747316276,285389748,1.1599564685596397,2.283765383807728,0.3707111132339944,72.09477178748068,-0.4169755450840184,1.2471526408154696
1747316276,285389748,1.1599564685596397,2.283765383807728,0.3707111132339944,72.09477178748068,-0.4169755450840184,1.2471526408154696
1747316276,285389748,1.1599564685596397,2.283765383807728,0.3707111132339944,72.09477178748068,-0.4169755450840184,1.2471526408154696
1747316276,285389748,1.1602418589328622,2.2822603635176795,0.37180330628682967,72.10079344573835,-0.41686973367626834,1.2491443419776904
1747316276,285389748,1.1602418589328622,2.2822603635176795,0.37180330628682967,72.10079344573835,-0.41686973367626834,1.2491443419776904
1747316276,285389748,1.1602418589328622,2.2822603635176795,0.37180330628682967,72.10079344573835,-0.41686973367626834,1.2491443419776904
1747316276,395342663,1.1592464836413607,2.2844922563077934,0.36939507400939875,72.06144952983563,-0.37318425653000126,1.2778017486473363
1747316276,395342663,1.1592464836413607,2.2844922563077934,0.36939507400939875,72.06144952983563,-0.37318425653000126,1.2778017486473363
1747316276,395342663,1.1592464836413607,2.2844922563077934,0.36939507400939875,72.06144952983563,-0.37318425653000126,1.2778017486473363
1747316276,485345716,1.1594337988194268,2.2829401267684184,0.37046163940627364,72.03265020828465,-0.3572059470268424,1.2818262026679372
1747316276,485345716,1.1594337988194268,2.2829401267684184,0.37046163940627364,72.03265020828465,-0.3572059470268424,1.2818262026679372
1747316276,485345716,1.1594337988194268,2.2829401267684184,0.37046163940627364,72.03265020828465,-0.3572059470268424,1.2818262026679372
1747316276,685357005,1.1598607008928614,2.2837155367368687,0.37096815675860745,71.97989492646803,-0.2785637895063409,1.252667247725221
1747316276,685357005,1.1598607008928614,2.2837155367368687,0.37096815675860745,71.97989492646803,-0.2785637895063409,1.252667247725221
1747316276,685357005,1.1598607008928614,2.2837155367368687,0.37096815675860745,71.97989492646803,-0.2785637895063409,1.252667247725221
1747316276,685357005,1.159597288733679,2.2858706864522427,0.36958051248322027,71.98721447245403,-0.28167054959432325,1.2555172238285657
1747316276,685357005,1.159597288733679,2.2858706864522427,0.36958051248322027,71.98721447245403,-0.28167054959432325,1.2555172238285657
1747316276,685357005,1.159597288733679,2.2858706864522427,0.36958051248322027,71.98721447245403,-0.28167054959432325,1.2555172238285657
1747316276,885328316,1.1599180237985174,2.2838664861934923,0.3711092605713116,71.8959582409656,-0.17575245882517557,1.1976877754110795
1747316276,885328316,1.1599180237985174,2.2838664861934923,0.3711092605713116,71.8959582409656,-0.17575245882517557,1.1976877754110795
1747316276,885328316,1.1599180237985174,2.2838664861934923,0.3711092605713116,71.8959582409656,-0.17575245882517557,1.1976877754110795
1747316276,885328316,1.1613024345642602,2.2813668298881313,0.37321377507983994,71.879789519966,-0.16684826893688406,1.1763148676340283
1747316276,885328316,1.1613024345642602,2.2813668298881313,0.37321377507983994,71.879789519966,-0.16684826893688406,1.1763148676340283
1747316276,885328316,1.1613024345642602,2.2813668298881313,0.37321377507983994,71.879789519966,-0.16684826893688406,1.1763148676340283
1747316276,995458100,1.158577167007196,2.283007874839396,0.37101121988493607,71.90457323079758,-0.16715108923050875,1.206715757681318
1747316276,995458100,1.158577167007196,2.283007874839396,0.37101121988493607,71.90457323079758,-0.16715108923050875,1.206715757681318
1747316276,995458100,1.158577167007196,2.283007874839396,0.37101121988493607,71.90457323079758,-0.16715108923050875,1.206715757681318
1747316277,195381645,1.1592523122577822,2.282914523395286,0.3712598906971064,71.84492988624446,-0.12119198685308663,1.1931311530823525
1747316277,195381645,1.1592523122577822,2.282914523395286,0.3712598906971064,71.84492988624446,-0.12119198685308663,1.1931311530823525
1747316277,195381645,1.1592523122577822,2.282914523395286,0.3712598906971064,71.84492988624446,-0.12119198685308663,1.1931311530823525
1747316277,195381645,1.1553024022604421,2.2850749662261136,0.3618490639312049,71.57488364951185,-0.1795467035437084,1.2896794729629586
1747316277,195381645,1.1553024022604421,2.2850749662261136,0.3618490639312049,71.57488364951185,-0.1795467035437084,1.2896794729629586
1747316277,195381645,1.1553024022604421,2.2850749662261136,0.3618490639312049,71.57488364951185,-0.1795467035437084,1.2896794729629586
1747316277,385526731,1.1589291197395064,2.282361258504505,0.371275533764396,71.81716479655901,-0.09454577560054989,1.2051477922925293
1747316277,385526731,1.1589291197395064,2.282361258504505,0.371275533764396,71.81716479655901,-0.09454577560054989,1.2051477922925293
1747316277,385526731,1.1589291197395064,2.282361258504505,0.371275533764396,71.81716479655901,-0.09454577560054989,1.2051477922925293
1747316277,385526731,1.1579998051348188,2.2818688935738423,0.371549976724882,71.78629226923286,-0.08804049689437367,1.2227075302397028
1747316277,385526731,1.1579998051348188,2.2818688935738423,0.371549976724882,71.78629226923286,-0.08804049689437367,1.2227075302397028
1747316277,385526731,1.1579998051348188,2.2818688935738423,0.371549976724882,71.78629226923286,-0.08804049689437367,1.2227075302397028
1747316277,495426495,1.1601080431418798,2.283629521167115,0.37210080007047525,71.82942957905384,-0.13648282408477058,1.1621422252469598
1747316277,495426495,1.1601080431418798,2.283629521167115,0.37210080007047525,71.82942957905384,-0.13648282408477058,1.1621422252469598
1747316277,495426495,1.1601080431418798,2.283629521167115,0.37210080007047525,71.82942957905384,-0.13648282408477058,1.1621422252469598
1747316277,688043533,1.1593515170879565,2.2830812543476116,0.3713629523056244,71.87764970290539,-0.12543246780798792,1.134988487155443
1747316277,688043533,1.1593515170879565,2.2830812543476116,0.3713629523056244,71.87764970290539,-0.12543246780798792,1.134988487155443
1747316277,688043533,1.1593515170879565,2.2830812543476116,0.3713629523056244,71.87764970290539,-0.12543246780798792,1.134988487155443
1747316277,688043533,1.1535994008908539,2.286118586961883,0.36607212152568236,71.6938750673448,-0.20425195408569727,1.2795631783558878
1747316277,688043533,1.1535994008908539,2.286118586961883,0.36607212152568236,71.6938750673448,-0.20425195408569727,1.2795631783558878
1747316277,688043533,1.1535994008908539,2.286118586961883,0.36607212152568236,71.6938750673448,-0.20425195408569727,1.2795631783558878
1747316277,885354098,1.160310549169655,2.285031843486264,0.3717537084827092,72.02625237128981,-0.3330163898788018,1.0791028984685773
1747316277,885354098,1.160310549169655,2.285031843486264,0.3717537084827092,72.02625237128981,-0.3330163898788018,1.0791028984685773
1747316277,885354098,1.160310549169655,2.285031843486264,0.3717537084827092,72.02625237128981,-0.3330163898788018,1.0791028984685773
1747316277,885354098,1.1604443190041056,2.284569335816279,0.3722856310958079,72.07660487845214,-0.3375914003408659,1.0675664111067975
1747316277,885354098,1.1604443190041056,2.284569335816279,0.3722856310958079,72.07660487845214,-0.3375914003408659,1.0675664111067975
1747316277,885354098,1.1604443190041056,2.284569335816279,0.3722856310958079,72.07660487845214,-0.3375914003408659,1.0675664111067975
1747316278,95329351,1.1605854102657,2.2859465424553944,0.37206369452230625,72.25783713141941,-0.4752361826731866,1.0088269992466472
1747316278,95329351,1.1605854102657,2.2859465424553944,0.37206369452230625,72.25783713141941,-0.4752361826731866,1.0088269992466472
1747316278,95329351,1.1605854102657,2.2859465424553944,0.37206369452230625,72.25783713141941,-0.4752361826731866,1.0088269992466472
1747316278,95329351,1.159749510081806,2.285760179735774,0.3717873118340902,72.2222048908832,-0.479235907335407,1.0345194144455296
1747316278,95329351,1.159749510081806,2.285760179735774,0.3717873118340902,72.2222048908832,-0.479235907335407,1.0345194144455296
1747316278,95329351,1.159749510081806,2.285760179735774,0.3717873118340902,72.2222048908832,-0.479235907335407,1.0345194144455296
1747316278,285387285,1.159031333224202,2.282854270132579,0.3712721164267813,72.14667690336684,-0.36279255320692866,1.2095956445076292
1747316278,285387285,1.159031333224202,2.282854270132579,0.3712721164267813,72.14667690336684,-0.36279255320692866,1.2095956445076292
1747316278,285387285,1.159031333224202,2.282854270132579,0.3712721164267813,72.14667690336684,-0.36279255320692866,1.2095956445076292
1747316278,285387285,1.1588568428998853,2.282589243866697,0.37140689365869256,72.15097405315798,-0.36618512853184443,1.2066679733731662
1747316278,285387285,1.1588568428998853,2.282589243866697,0.37140689365869256,72.15097405315798,-0.36618512853184443,1.2066679733731662
1747316278,285387285,1.1588568428998853,2.282589243866697,0.37140689365869256,72.15097405315798,-0.36618512853184443,1.2066679733731662
1747316278,395343563,1.1631955369224656,2.280244320146378,0.3754358007320719,72.30005384933129,-0.2824750816072298,1.1164873560168733
1747316278,395343563,1.1631955369224656,2.280244320146378,0.3754358007320719,72.30005384933129,-0.2824750816072298,1.1164873560168733
1747316278,395343563,1.1631955369224656,2.280244320146378,0.3754358007320719,72.30005384933129,-0.2824750816072298,1.1164873560168733
1747316278,595334762,1.1650549312092264,2.2940412074188825,0.37325499686089364,72.41704868875976,-0.5315332145257398,0.8530278995217095
1747316278,595334762,1.1650549312092264,2.2940412074188825,0.37325499686089364,72.41704868875976,-0.5315332145257398,0.8530278995217095
1747316278,595334762,1.1650549312092264,2.2940412074188825,0.37325499686089364,72.41704868875976,-0.5315332145257398,0.8530278995217095
1747316278,595334762,1.1651454382663136,2.293979371208894,0.3731827098655932,72.41716747906592,-0.5286701156540016,0.8485509335613362
1747316278,595334762,1.1651454382663136,2.293979371208894,0.3731827098655932,72.41716747906592,-0.5286701156540016,0.8485509335613362
1747316278,595334762,1.1651454382663136,2.293979371208894,0.3731827098655932,72.41716747906592,-0.5286701156540016,0.8485509335613362
1747316278,795424454,1.1673478816177392,2.2983837076160794,0.37452371676059154,72.47165147489677,-0.654586518771243,0.669214191224291
1747316278,795424454,1.1673478816177392,2.2983837076160794,0.37452371676059154,72.47165147489677,-0.654586518771243,0.669214191224291
1747316278,795424454,1.1673478816177392,2.2983837076160794,0.37452371676059154,72.47165147489677,-0.654586518771243,0.669214191224291
1747316278,795424454,1.1670425788134544,2.2978086390114547,0.37494673426245845,72.46477271559084,-0.6521712118205089,0.6678269629117218
1747316278,795424454,1.1670425788134544,2.2978086390114547,0.37494673426245845,72.46477271559084,-0.6521712118205089,0.6678269629117218
1747316278,795424454,1.1670425788134544,2.2978086390114547,0.37494673426245845,72.46477271559084,-0.6521712118205089,0.6678269629117218
1747316278,985330405,1.168293593276911,2.300071864782214,0.37466911737134584,72.53689788274457,-0.7074784928803137,0.5690220181479303
1747316278,985330405,1.168293593276911,2.300071864782214,0.37466911737134584,72.53689788274457,-0.7074784928803137,0.5690220181479303
1747316278,985330405,1.168293593276911,2.300071864782214,0.37466911737134584,72.53689788274457,-0.7074784928803137,0.5690220181479303
1747316278,985330405,1.1686082940298332,2.3007789535166387,0.3741800820116136,72.53134666522624,-0.7073487118821595,0.5705342005247259
1747316278,985330405,1.1686082940298332,2.3007789535166387,0.3741800820116136,72.53134666522624,-0.7073487118821595,0.5705342005247259
1747316278,985330405,1.1686082940298332,2.3007789535166387,0.3741800820116136,72.53134666522624,-0.7073487118821595,0.5705342005247259
1747316279,95341915,1.1677133332255458,2.2986153071439914,0.3750572423269652,72.55725751550267,-0.7146702219173245,0.556546058050896
1747316279,95341915,1.1677133332255458,2.2986153071439914,0.3750572423269652,72.55725751550267,-0.7146702219173245,0.556546058050896
1747316279,95341915,1.1677133332255458,2.2986153071439914,0.3750572423269652,72.55725751550267,-0.7146702219173245,0.556546058050896
1747316279,195575608,1.1680062649435425,2.299160865903484,0.37452978504317813,72.56167022663584,-0.7230081879335228,0.560379659781859
1747316279,195575608,1.1680062649435425,2.299160865903484,0.37452978504317813,72.56167022663584,-0.7230081879335228,0.560379659781859
1747316279,195575608,1.1680062649435425,2.299160865903484,0.37452978504317813,72.56167022663584,-0.7230081879335228,0.560379659781859
1747316279,395335058,1.1675280103834054,2.298862104326056,0.3747084959772541,72.57079927806612,-0.7215635363435801,0.5393030783832021
1747316279,395335058,1.1675280103834054,2.298862104326056,0.3747084959772541,72.57079927806612,-0.7215635363435801,0.5393030783832021
1747316279,395335058,1.1675280103834054,2.298862104326056,0.3747084959772541,72.57079927806612,-0.7215635363435801,0.5393030783832021
1747316279,395335058,1.167259148920165,2.298029805414926,0.37549252793922994,72.59758393861793,-0.7284412912435182,0.5379117576737222
1747316279,395335058,1.167259148920165,2.298029805414926,0.37549252793922994,72.59758393861793,-0.7284412912435182,0.5379117576737222
1747316279,395335058,1.167259148920165,2.298029805414926,0.37549252793922994,72.59758393861793,-0.7284412912435182,0.5379117576737222
