time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321591,986420487,-0.6729059271007237,2.075949636717838,-0.13408328942681802,76.17944106707847,-9.226603740660224,-7.31045044953009
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,86474949,-0.6731138665248478,2.0758313979035306,-0.13344187595061807,76.17951997704232,-9.217632052976418,-7.295529474089462
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,186413978,-0.6731672282990332,2.0755006685010335,-0.13388545950074937,76.13079510483492,-9.215043941388652,-7.293080396093583
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,286481601,-0.6730803979878803,2.0759794529452535,-0.13377209109775334,76.19361075543003,-9.22015749395582,-7.309640881136326
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,386417747,-0.673083801777969,2.0758345278136803,-0.13376894985541898,76.17317512378862,-9.220747183277782,-7.294046116269341
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,486497571,-0.6730563790065339,2.075859484798601,-0.1338213993939794,76.17451802444373,-9.220848538959478,-7.306321748419544
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,586481452,-0.6730657338281503,2.0758794758271413,-0.1337705996394173,76.17704728054755,-9.219206520744194,-7.304094417881367
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,686488882,-0.6731411669039975,2.075565416580247,-0.13375646027270038,76.14086641268536,-9.213112905125833,-7.292044951435887
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,786440892,-0.6731224122718308,2.0755928597215783,-0.13386214405421726,76.14027420277397,-9.2184624925534,-7.288278600519503
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,886471169,-0.6731902857417693,2.0755441332649847,-0.13356514857557156,76.14196152717895,-9.214212309146014,-7.293931943826704
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321592,986420471,-0.6730694045819642,2.075647716742996,-0.13379379652955825,76.15221800613446,-9.216624006624599,-7.298975320691574
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,86481263,-0.6731407931806671,2.0756906168716327,-0.1336779778619035,76.15891277331075,-9.21450824596573,-7.296724051281058
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,186474495,-0.6731702932178996,2.0756468110849875,-0.1337367386678906,76.15113500303053,-9.21463975842445,-7.294375937482397
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,286549422,-0.6730664024397254,2.0758716302484213,-0.1338990033077747,76.17783210101302,-9.225996245104254,-7.2980330932517745
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,386412811,-0.6731600706336746,2.075911053704448,-0.1336351810100478,76.18537608635539,-9.212523303691768,-7.3117570599339645
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,486510495,-0.6732648113633859,2.0752602842098122,-0.13376078337962238,76.10359749662771,-9.211500460604803,-7.284888278092358
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,586462261,-0.6730090460158682,2.0759378287690105,-0.1338941807049311,76.18671005592812,-9.227226854341325,-7.294906929961632
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,686479465,-0.6729525789465398,2.0759283308148615,-0.13386596793812167,76.1802022200819,-9.218434924096998,-7.31052208572951
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,786496087,-0.6731579934987701,2.0757718766786946,-0.13373016127906978,76.17211503526246,-9.22177246107525,-7.295182078692952
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,886432737,-0.6730493037492438,2.0757811555868377,-0.13382241699677266,76.16100068208331,-9.217864768982283,-7.30104369374166
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321593,986540795,-0.6729937055283146,2.075918777428972,-0.13379781268350788,76.18119385845729,-9.22028801060398,-7.306338112580734
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,86450138,-0.6731269779361693,2.0758228204927076,-0.13367350745302142,76.1784887839211,-9.219621711472486,-7.304184333268334
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,186429039,-0.6730575511592465,2.075518061273633,-0.1336616023261471,76.13579588223811,-9.217474636361324,-7.289589595333927
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,287175010,-0.6731956400628719,2.075613516207238,-0.13366674585044913,76.14490347327978,-9.205817958747339,-7.301030852284226
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,386514311,-0.6730942085044479,2.0756282669351025,-0.1338086135164045,76.14591563445393,-9.214877398262752,-7.300107134078669
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,486467159,-0.6731144066226167,2.075334620955084,-0.133902784080577,76.10825923454276,-9.215457339224754,-7.283412307979726
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,586463691,-0.6730829278310363,2.075652902809793,-0.13391228738921535,76.14618717968796,-9.216642499449835,-7.302262508042881
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,686429035,-0.6731201729592574,2.0758236960216023,-0.13386762468486002,76.17203936690159,-9.220329983006653,-7.301947345578188
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,786507700,-0.6731971447464058,2.07555134786205,-0.1337814039413452,76.14448256813479,-9.21798917918823,-7.290958581847771
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,886464995,-0.6730099723890068,2.0760033478938014,-0.13388606649756174,76.19765598735853,-9.221128767761066,-7.30811503620782
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321594,987214057,-0.6731636308545489,2.0755357150633627,-0.13375027198486722,76.14351064753242,-9.221653287183873,-7.2821064203759835
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,86436576,-0.6730375696320021,2.075861598516906,-0.13383008221650528,76.17254618386913,-9.218740713255354,-7.304928303664513
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,186445687,-0.673059712946289,2.0756185554747635,-0.13365238438635063,76.14465488317556,-9.217957223414311,-7.29664026140849
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,286423936,-0.6730470930242874,2.0755646535293266,-0.1338053839430393,76.13731840076873,-9.216274732038,-7.297101332321604
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,386423025,-0.673172360877319,2.075783594165258,-0.13384142694324663,76.16898109070948,-9.22017474559556,-7.302135331208339
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,486485935,-0.6731319944462713,2.075614264442126,-0.13366613406576955,76.14693135238555,-9.2102978500461,-7.297053458014981
1747321595,586492580,-0.6730535363052244,2.075626523551169,-0.13384718225541004,76.14560221731924,-9.217757942086934,-7.299073182723971
1747321595,586492580,-0.6730535363052244,2.075626523551169,-0.13384718225541004,76.14560221731924,-9.217757942086934,-7.299073182723971
1747321595,586492580,-0.6730535363052244,2.075626523551169,-0.13384718225541004,76.14560221731924,-9.217757942086934,-7.299073182723971
