time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321818,786415195,-0.9724364872957945,2.1224147094604855,0.3002336098238306,78.09523481011796,-9.342197124513397,-12.445536516073417
1747321818,886459271,-0.9723108850494975,2.1228827597933115,0.3001478384686434,78.14906785135936,-9.347502575443738,-12.459989842384864
1747321818,986527917,-0.9722284973528943,2.1228894001062724,0.30020239228638423,78.15180162627435,-9.35153840451012,-12.4547852617296
1747321819,86472644,-0.9722983876222485,2.123005472263433,0.30018303301645055,78.16935595503162,-9.347581545224534,-12.466107546588399
1747321819,186422431,-0.9725289452175789,2.1224348549495327,0.30034172921293095,78.1027487370386,-9.33325379737816,-12.458512117870407
1747321819,286472972,-0.9724622522322238,2.1223139815944845,0.30034746295253467,78.08951153899746,-9.342324162460725,-12.447223226777849
1747321819,386647420,-0.9724689114607958,2.122448439281395,0.30039505249526127,78.10847101694634,-9.337559400971989,-12.452686871947913
1747321819,486587727,-0.972381729955265,2.1226492819551646,0.30027718812088156,78.12750024577717,-9.342692735799433,-12.457832574917022
1747321819,586529443,-0.9724326847763325,2.1227545279147373,0.30012702053506246,78.14314007041699,-9.349127054231865,-12.458545714047377
1747321819,686467653,-0.9722972057214339,2.122848104582013,0.3005171782271101,78.16122989267147,-9.34807649395295,-12.464650497650936
1747321819,786414991,-0.9724580819170564,2.1226835285249837,0.3002958234862882,78.14088189240822,-9.352320305106707,-12.450748851489607
1747321819,886488216,-0.9723402481153324,2.122781185617941,0.30037746683338323,78.14770020564976,-9.347846957017591,-12.456532772765085
1747321819,986482795,-0.9723924320081454,2.1226705154092342,0.3001112525914178,78.1238403039411,-9.345255034232231,-12.461604212771155
1747321820,86471178,-0.9723090842779444,2.122701230469278,0.3003790526644696,78.13454848513358,-9.341386718772194,-12.461008128276372
1747321820,186430427,-0.9722585874619745,2.1228959948431987,0.3002474859121211,78.15630389688044,-9.347257839540207,-12.466292405220504
1747321820,286437462,-0.9723717388079903,2.1225862114835543,0.30011312754651925,78.11429849357815,-9.35112342270411,-12.451644576489944
1747321820,386837462,-0.9722358820366747,2.122664397818895,0.3003872080689558,78.12299232738411,-9.339822007441185,-12.459681788145017
1747321820,486574078,-0.9723591495384829,2.122855729434906,0.29997219679850473,78.14270119857518,-9.349809417616665,-12.460517511835608
1747321820,596564570,-0.9723564201691902,2.1228335368286126,0.3002536398023989,78.15180063940521,-9.346891073676943,-12.462954243203637
1747321820,686430548,-0.972408535101938,2.1227044985177512,0.3002009960015081,78.13526132427232,-9.349454528664891,-12.452587696104791
1747321820,786431313,-0.9723983312802783,2.122599748518752,0.30020810385651375,78.1190595187983,-9.344572059697619,-12.453840452403657
1747321820,886581970,-0.9722855267128617,2.1228552577794035,0.300394078591373,78.15026420564851,-9.340140208425964,-12.468129980611446
1747321820,986412210,-0.9721526003547056,2.1230287608859797,0.3002347772055816,78.1667665067517,-9.350759712624612,-12.473955131050367
1747321821,86448180,-0.9723744762371946,2.122724119317506,0.30071649778606363,78.15204150536097,-9.339648194274087,-12.46206602908542
1747321821,186478687,-0.9723791230129042,2.1226343401602294,0.300472149102332,78.13121004860382,-9.340351829933445,-12.458987931329515
